Taxa,PC1,PC2,PC3,PC4,PC5
ISU741,-13.270329,4.684386,1.2981709,-5.6790533,-6.297756
ISU742,-12.272861,5.6959467,0.8250794,-6.105981,-5.7372665
ISU743,-13.931745,5.4403195,1.3965068,-5.2626944,-5.8886385
ISU744,-14.380059,5.603208,-2.539209,-3.7501569,-8.891444
ISU745,-12.832646,6.340858,-3.6771998,-4.171987,-9.210614
ISU746,-12.672312,5.3605075,1.8907714,-5.66314,-6.5078664
ISU747,-14.354675,5.138385,-1.2928556,-5.384593,-7.0344563
ISU748,-11.786794,7.3700447,2.5157053,-4.66244,-3.1749663
ISU749,-15.045973,5.3535004,-0.43416846,-4.378034,-7.186142
ISU750,-11.294873,1.5864369,-2.8223615,1.8565142,-3.2918642
ISU751,-10.341463,-0.15667804,-4.7994194,0.28644767,-4.875257
ISU752,-9.813701,0.55983925,-4.3710485,0.062316906,-4.8469563
ISU753,-7.819818,1.6710814,-3.1798997,0.98969936,-4.1955814
ISU754,-14.520199,3.461274,-6.0239415,-2.0864928,-8.889724
ISU755,-11.403207,2.6035545,-5.818508,2.6294649,-7.3905754
ISU756,-9.56319,0.9335391,-3.3930788,0.6515372,-5.3554125
ISU757,-10.071529,1.9117064,-3.6905289,0.86096334,-4.396277
ISU758,-9.611334,0.7743998,-6.1272445,1.9775642,-3.4511356
ISU759,-11.501294,1.9016507,-2.3360522,6.432909,8.7523775
ISU760,-11.899782,3.359288,-5.2325816,0.25439662,-4.6406083
ISU761,-12.541357,5.377875,-8.384514,2.7657726,-9.775775
ISU762,-11.808731,3.6427555,-5.619521,1.6654348,-8.508583
ISU763,-8.790461,1.598151,-8.861649,1.9282355,-5.010316
ISU764,-12.410932,4.8401594,-5.872842,2.7143471,-3.9971747
ISU765,-6.758534,0.26257837,-0.34112144,2.5204465,3.2974396
ISU766,-12.859839,4.234515,-6.760306,1.2648952,-6.114592
ISU767,-8.855446,3.314761,-6.6470947,5.1903033,-2.0717933
ISU768,-11.3462105,1.8059347,-4.8964367,0.7584397,-4.7702227
ISU769,-12.045828,1.2215296,-3.1320658,3.1155841,1.8955379
ISU770,-8.161539,0.38526547,1.7426872,-0.023234988,3.4945333
ISU771,-14.769212,-0.12180496,1.4361833,-3.947474,-2.8431437
ISU772,-14.831962,1.1219935,-1.0093806,-1.7430044,-5.148335
ISU773,-11.934219,0.09476061,0.50614727,-2.6067717,-4.1305475
ISU774,-13.919977,0.76017433,0.87156266,-3.1409998,-4.3867207
ISU775,-11.409017,1.7130721,-0.8410306,-0.4775425,-4.76637
ISU776,-13.32471,0.79311997,-1.2807047,0.14950998,-3.0092354
ISU777,-14.655706,-0.22971524,3.1063957,-3.2687263,-2.1139755
ISU778,-11.346102,0.7241498,1.2493562,-0.7536322,-2.1129656
ISU779,-13.121498,0.41386086,-1.2297192,-1.715138,-1.136985
ISU780,-15.356432,-0.5551543,-0.042986844,-2.3016384,1.5930748
ISU781,-14.451286,1.8612361,-0.35056394,-0.55150384,-4.547781
ISU782,-13.16379,0.7296486,-0.692248,-1.0735313,-1.5396899
ISU783,-16.102316,1.1920407,-0.067819476,-1.707695,-4.641
ISU784,-14.970831,0.9243062,0.24192047,-2.2501202,-2.957986
ISU785,-12.616864,0.43131182,0.18113984,-2.8391652,-2.4100182
ISU786,-13.357224,-0.9201205,0.92974764,-4.3825803,-0.5830781
ISU787,-13.374907,0.9017632,-2.6379247,-0.9352714,-2.5135062
ISU788,-14.157795,1.1262299,0.285926,-2.8896632,-4.4372067
ISU789,-12.554399,-0.722085,2.0267813,-3.4118848,0.009049839
ISU790,-14.630716,0.51022404,0.76254493,-2.8525991,-4.4344673
ISU791,-12.116312,1.8007445,-0.6197881,-0.9901762,-2.8435695
ISU792,-14.95363,-1.2137038,0.7171503,-2.3420558,1.4878097
ISU793,-14.863876,0.56663847,-1.2596202,-4.0090303,-6.3535285
ISU794,-13.345483,0.50642914,-0.9225101,-3.2945967,-6.2844605
ISU795,-12.552895,6.305409,-4.9727364,6.846512,3.2884462
ISU796,-14.284679,4.6107183,-3.6038795,5.0829244,-0.44388378
ISU797,-13.181784,7.0613103,-2.5968003,6.702621,4.1548605
ISU798,-12.994046,5.1812267,-1.6063986,0.83911705,-2.6665382
ISU799,-13.053452,5.4884577,-6.895519,8.978687,4.8137097
ISU800,-14.566227,6.277099,-3.273299,1.5945755,-3.2839005
ISU801,-11.783084,5.3291993,-2.3592992,4.5559235,5.2075663
ISU802,-14.181779,5.0376024,-1.7459913,6.525255,5.4735856
ISU803,-13.7378645,4.386897,-0.47122878,2.2459104,0.83260417
ISU804,-11.246299,5.378272,1.2600875,1.5134177,0.9834812
ISU805,-11.619605,5.509185,-3.7649703,5.8087606,3.6855047
ISU806,-13.043842,6.7394176,-2.1926672,-0.19042394,-5.661855
ISU807,-14.298964,4.513814,-1.1710526,5.2553434,4.0403414
B101,10.314592,8.082848,-2.7636914,2.3179116,2.6880078
B126,11.005137,5.962098,-4.37999,3.4044683,1.9612708
BQPM16,11.537496,10.119396,-1.3281612,-0.11880801,-0.4186693
BX029,17.016178,18.674538,4.1450143,-0.63771105,-2.2213593
BX036,16.42619,19.330189,4.3532214,-1.5015901,-1.2438161
BX067,17.965603,23.695799,5.3243203,-4.127956,-1.6705638
MBS8321,14.302052,-10.947934,5.040989,16.630465,-7.1018825
NC350,1.8754581,1.4421966,-4.9328666,4.421312,-0.57048756
PHB4733,12.1626425,9.853764,-3.7492123,2.6467607,1.762084
PHG35,14.774364,14.603041,-3.172861,-0.5764571,2.9152243
PHG83,12.423807,-6.6610613,0.053907476,14.732317,-1.1426415
PS110,12.522532,11.829907,-1.3245629,0.53480536,-0.6068524
PS1.9,11.072226,6.1524253,-4.1942925,1.4918749,1.1386697
R10P32,13.826945,12.650942,1.4275029,0.48379117,-0.081684075
R11P30,17.440786,23.339445,4.558302,-3.7315195,-1.5247041
R11P31,15.843431,18.239435,2.649979,-3.4816391,-0.6618197
R11P32,10.344696,7.5651855,-0.67757237,3.026719,0.91199946
R11P34,17.520773,22.96978,5.2340403,-3.6238933,-1.1875857
R11P42,16.013552,17.374252,-7.361045,-1.092416,3.8023095
R12P42,14.032578,-6.1843896,-7.5579686,6.06788,3.9209049
R2P18,8.446703,4.9251523,-2.3810623,4.077484,1.2839396
R3P14,9.941277,5.7472315,-2.6829448,4.1786976,1.6129342
R3P16.01,5.079131,1.0923098,-5.492924,3.4310331,-0.18915507
R3P16.02,4.3977056,0.6695541,-5.62664,2.9481332,-0.7576114
R3P16.03,4.47486,0.6382705,-5.228756,3.564207,-1.1389989
R3P16.12,5.4240537,1.5173372,-5.5583,3.7047126,-0.2701701
R3P17.01,3.5863898,0.4160913,-4.9990616,3.7991104,-0.9135059
R3P17.02,4.006751,0.6923683,-4.915796,3.394037,-0.55743253
R3P17.04,4.3333025,1.0687251,-5.070671,3.6518793,-0.91193134
R3P17.06,4.8099623,0.9467539,-5.2197924,3.6800692,-0.53541344
R3P18.01,4.022161,0.23530515,-5.8838882,3.9528556,-0.73588175
R3P18.02,3.6599877,-0.20516703,-5.7889423,3.9994478,-0.7152451
R3P18.03,3.9416637,0.04286909,-5.5982056,3.8403761,-1.5260354
R3P18.04,3.7409053,0.75335705,-6.2017875,3.7111638,-0.3849415
R3P19.02,4.3639193,0.04573426,-5.419869,3.7064517,-1.6984382
R3P19.03,4.1206365,0.094164915,-6.576851,3.6091053,-0.24944615
R3P19.04,6.338204,0.5261773,-6.042261,3.7650187,-1.0604973
R3P19.05,6.811682,3.1592124,-4.4978986,4.1949596,0.009603757
R3P4,8.2483635,1.9950641,-4.139592,5.627201,1.1304251
R3P6,2.619623,0.35728395,-5.298931,3.5259836,-1.3235985
R3P7,2.8846073,0.08039894,-4.974215,2.4519877,-2.0386262
R4P10,8.468564,1.3318295,-4.6463532,5.821205,1.4868463
R4P11,7.405383,1.7639729,-4.9151807,6.402108,1.8959394
R4P12,10.282027,1.0098482,-6.92338,6.624492,0.7297597
R4P4,9.041545,1.9273572,-4.718192,6.2050047,1.6880867
R4P5,9.249824,2.1100433,-4.7078032,6.2038302,1.658048
R4P6,7.8066216,1.2400396,-4.132133,6.0040355,0.48603058
R4P7,8.649503,1.7944278,-4.583192,5.9851613,1.4634205
R4P8,7.9532485,0.5131217,-5.033617,4.4711237,2.094219
R4P9,9.4436455,2.177064,-4.8853426,6.175147,1.6232167
R5P18,10.659693,-2.6150217,-4.339912,7.6500263,0.10892421
R9P17,15.009413,16.427826,-1.6814016,-2.1541555,0.9281964
R9P32,20.47759,27.906593,5.275667,-6.944622,-0.5010327
UHF134,13.629483,4.669044,-0.9772525,4.5230355,-1.3007993
W22,1.2190076,3.6801438,-3.330221,6.0409575,1.1370631
X22S002202,-2.7920985,1.637642,-1.5798367,7.022789,5.464832
X23W165201,6.7192583,0.33099428,-4.4669933,5.890783,-0.6415725
X23W165202,6.7301254,0.33961198,-4.475032,5.913517,-0.62416524
X23W165301,5.2546506,0.59338707,-5.7580338,6.0674934,-0.40359944
X23W165302,5.154627,0.58284944,-5.7414565,6.027618,-0.46787986
X23W165303,5.3618875,0.625573,-5.2970667,6.3169384,-0.59296817
X23W165304,5.1934557,0.55872,-5.71312,6.0482445,-0.44535047
X23W165305,5.1773233,0.56955504,-5.754751,6.0094976,-0.45360175
X23W165501,11.701915,7.2439876,-2.7692747,2.41335,0.9004555
X23W165502,13.2562895,13.033836,-1.0113093,-0.24183,-0.30932438
X23W165701,10.482224,6.5394044,-3.3265264,1.6569493,1.2103643
X23W165702,10.482224,6.5394044,-3.3265264,1.6569493,1.2103643
X23W165801,12.883232,11.017481,-0.10255506,1.0125189,0.016967833
X23W165802,12.1542425,10.023866,-1.6634895,0.9139157,0.6354586
X3AZA1,11.554613,11.023856,-3.2298553,0.43709555,3.3234398
X85CSO1,9.670009,-0.67059255,-7.8427353,5.0174823,1.155413
X90DJD28,18.873308,24.607046,0.07454686,-5.9162216,2.4081798
B73,10.282027,1.0098482,-6.92338,6.624492,0.7297597
BM05,10.443987,0.8741464,-8.269141,7.2105513,2.7469802
BM052n12B,-14.691658,3.5237253,1.1481475,5.3921804,1.8735956
BM05n1201,15.861685,-15.870959,-14.761007,-5.5113587,1.12842
BM06,12.148301,9.815042,-3.7836092,2.6363358,1.7844054
FBPL,16.917448,20.248714,2.830853,-3.6853998,0.1044094
LH287,8.834408,-1.2569573,-9.081444,6.498579,2.9915943
MBWZ,10.808576,-3.3755884,0.6364942,12.581218,-1.8938589
Mo17,21.183847,29.285776,8.284079,-7.3970723,-1.497534
PH207,13.185593,-7.7311234,11.283011,24.070425,-9.706183
PH37C,18.188534,23.176508,-3.380449,-5.0068755,3.6082063
PH41E,12.117724,-4.426577,-4.767619,9.642375,0.43745574
PH63A,15.186791,12.024847,-1.1885997,3.470607,1.1670845
PHAG6,18.724798,25.584257,1.3081024,-6.353983,-0.36783874
PHB47,16.38168,18.194317,1.466316,-4.2404118,-0.12841204
PHBE2,18.724798,25.584257,1.3081024,-6.353983,-0.36783874
PHBG4,11.833141,-3.3474412,-3.9922376,11.425877,1.5909139
PHG29,13.002036,-7.68262,9.188065,21.977734,-9.036208
PHG47,-14.66954,3.4955428,1.8908286,5.932774,2.4225442
PHKV1,10.992017,-2.9303463,-1.4582782,12.190915,0.259509
PHND1,12.714889,-4.9576344,1.0745714,15.907975,-2.86826
PHTV7,11.761631,12.001627,-5.5745792,0.13376722,1.5350404
PHW30,11.925807,-6.1550684,2.2693613,13.8044815,-4.9656105
PHW52,19.451885,25.054543,-3.6652052,-5.882871,3.9106092
PHZ51,12.846798,9.529435,-2.4368217,0.5358365,0.20679642
WKBC5,8.569567,0.86325717,-6.2732344,5.6544404,1.5074974
MOB404.1,18.324331,16.620192,8.57255,1.6788973,-3.9372847
MOB710.1,18.090588,8.88838,12.847218,8.447307,-5.9716964
MOB711.1,18.19248,11.291272,11.531266,9.8190565,-6.3870225
MOB712.1,19.560595,26.513184,3.1303754,-6.591008,1.1129158
MOB365.1,18.766659,22.386095,-2.9001236,-3.6800656,3.3524427
MOB713.1,18.382187,24.116516,2.3525274,-6.5328074,-0.16551656
MOB414.1,18.583878,6.9389977,-4.6172857,-7.3269267,-0.16091827
MB089,15.8083105,-13.518015,-2.8860273,7.214805,-4.54669
MB090,15.91889,-13.489253,-4.714201,2.6325772,-5.88998
MOB720.1,16.632189,-14.982164,-4.2781544,5.4538794,-6.2237053
MOB719.1,15.224945,-11.598929,-1.314585,9.3295765,-4.6784024
MOB718.1,14.922651,-11.554403,-1.3961753,7.335584,-4.7796707
MOB387.1,13.496869,-11.286365,-4.202103,8.572265,-2.9791818
PS001,8.670462,4.129109,-4.350536,3.3119068,0.82162064
PS002,9.403278,1.446043,-4.4795685,7.133784,0.60790366
PS003,8.854308,0.79793394,-4.9417024,7.1724544,0.6343152
PS004,8.975511,1.2612473,-4.8144383,7.167089,0.61982465
PS005,9.588624,1.1015643,-5.194949,7.829239,0.60834724
PS006,9.097738,1.3090645,-5.0490723,7.5784006,0.35620576
PS007,16.110355,18.719995,2.2526076,-2.6639879,0.058183573
PS008,9.330504,1.2979361,-5.108704,7.505164,0.4378825
PS009,8.827449,0.9488287,-4.600507,6.8383245,0.5798592
PS010,13.043028,13.295224,1.8082919,0.45778114,0.77181554
PS011,8.759833,0.7163617,-4.805409,7.6253185,0.9230154
PS012,8.784192,1.2602996,-4.156355,7.878055,0.76188344
PS013,16.125338,12.49924,-0.20067622,0.66468275,3.9140892
PS014,4.705701,0.47956708,-5.002082,3.002642,-0.145506
PS015,13.675371,12.7582035,-3.9362602,1.0770167,2.8123279
PS016,15.244456,15.380637,-2.9232552,-1.741949,2.4733322
PS017,13.604318,12.290567,1.49938,0.3111769,0.66467726
PS018,8.112242,1.0504787,-6.942364,2.6274006,0.2030262
PS019,21.183212,29.282799,8.289064,-7.3939433,-1.500896
PS020,10.311781,0.9412231,-6.7308893,6.552592,0.66294503
PS021,3.3559668,1.0729303,-4.891161,5.4980326,1.7622119
PS022,8.96717,1.9714966,-4.6400256,6.1779313,1.7331563
PS023,11.320198,4.8227143,-2.8849082,3.5713277,0.9566023
PS024,12.841067,11.269066,-0.14965329,0.5890856,-1.103153
PS025,10.484079,6.498739,-3.304583,1.6919912,1.1857632
PS026,-2.1071303,8.409566,1.1942962,3.9461854,2.0060983
PS027,15.937374,18.333746,2.8556128,-3.668586,-0.6662904
PS028,19.54158,22.246622,4.0747128,-1.5832896,-1.4967073
PS029,10.784268,5.7963786,-3.0788627,4.5438466,0.79475385
PS030,-17.09444,4.2700753,0.6480305,7.124885,3.216795
TL031,-11.467682,-4.3088527,9.442376,-8.594291,4.1985765
TL032,-10.758715,-3.270946,13.675436,-11.760032,-0.40575448
TL033,-6.882978,-2.8563516,12.690684,-9.238125,3.863528
TL034,-6.4678445,2.109056,5.892372,-6.665266,-2.0842662
TL035,-6.0496154,-6.4221373,11.517724,-9.29978,13.961734
TL036,-9.116998,-6.579198,13.03355,-11.553402,3.5290644
TL037,-10.702642,-5.3393235,11.247558,-9.310873,5.79587
TL038,-7.5744376,1.9728057,10.432254,-9.167025,-2.2310634
TL039,-7.525522,-0.16516052,13.061736,-9.415247,1.2200699
TL040,-2.067242,-3.7451222,3.8177552,-5.2298193,4.6231866
TL041,-9.089843,-3.7987514,13.87106,-7.7669225,8.90807
TL042,-8.021526,-0.7055171,4.456687,-5.1817894,-4.498589
TL043,-8.943083,-3.6642816,11.480423,-9.2626095,9.677432
TL044,-10.162875,1.6406332,-6.3889403,-2.7686865,-13.727154
TL045,-10.186419,0.036061715,-3.6327643,-7.1709757,-9.667889
TL046,-10.564964,2.1985195,-4.484102,-5.512589,-8.820308
TL047,-8.077897,1.4645747,-9.158593,0.044770878,-9.618145
TL048,-10.908395,2.581885,-6.838044,-0.14514028,-7.245789
TL049,-11.25981,-0.27389023,-4.8439946,-2.514413,-7.274185
TL050,-11.180458,1.659897,-6.432295,-0.79380906,-7.2170396
TL051,-7.953976,-1.7817373,-2.0908718,-5.039216,-2.6390064
TL052,-11.732213,5.192935,-6.0784283,-4.874816,-14.550602
TL053,-10.22507,1.2738818,-9.720159,-3.0259502,-5.6350336
TL054,-5.746083,1.41773,-11.205994,-6.242685,-11.943926
TL055,-10.4432535,4.1039414,-6.8538265,-3.42357,-12.298402
TL056,-10.182583,2.4981723,-9.459336,-5.602209,-11.769678
TL057,-13.27628,1.798529,-8.100473,-2.0119884,-14.428518
TL058,-11.298294,3.4165564,-9.47551,-1.0463103,-9.5176115
TL059,-8.730496,3.7348523,-13.280175,0.44527695,-11.985828
TL060,0.1659803,6.286165,-1.7405742,-1.0206305,-3.1600993
TL061,1.736131,5.089594,-8.940565,-2.7200694,-5.5650578
TL062,3.7158089,2.5365977,-2.8960242,4.2081556,-3.0779912
TL063,-13.015282,4.165035,-6.582878,9.061503,-1.4895445
TL064,-11.962173,-3.7311754,19.5875,-11.560443,6.1943526
TL065,-16.046946,5.964471,-3.1606634,1.1660371,-5.3615704
TL066,-11.308448,3.9564228,-3.1093493,8.508553,6.72143
TL067,-16.680708,2.6562707,-8.933195,-3.7187753,-15.290929
TL068,-10.648144,4.7709255,-2.8049567,6.6101665,1.5569899
TL069,-11.732648,0.09983726,3.155248,1.5260868,2.9025013
TL070,-9.838703,3.2339866,-1.6569531,8.347914,8.183795
TL071,-15.40423,5.7340875,-4.8436675,15.721859,14.034238
TL072,-10.064304,0.10535387,-2.838741,2.9760494,4.358019
TL073,-0.98583275,-5.8469024,1.1926358,-4.199713,7.9694285
TL074,3.838764,6.600439,-2.9474192,0.47116902,-3.5868614
TL075,-0.8137602,0.12789704,-4.9463596,1.1207966,-0.9552361
TL076,2.4752438,2.1119726,-4.472238,-0.14796264,0.8756829
TL077,-0.14610401,2.0714784,-6.2678466,-2.5573447,-1.9364473
TL078,-3.545095,1.8322701,-5.97959,0.42896706,-5.4475274
TL079,2.5080483,3.2561474,-2.6784627,-1.3866419,-2.228098
TL080,1.3350114,1.4983231,-7.479587,-4.208514,-2.1388276
TL081,1.1592687,1.5278827,-5.267076,0.6980078,-0.840042
