Taxa,Pedigree,Group,Program,PC1,PC2,PC3,PC4,PC5
MOB462,PHZ51*Kitale II-B-8Y-1-B-B-B,KII-NSS,UIUC,9.221549,1.3450668,-8.538417,6.2031384,3.0250232
MOB463,PHZ51*Kitale II-B-8W-3-B-B-B,KII-NSS,UIUC,8.919792,1.260678,-8.441077,5.956132,2.9162621
MOB464,PHZ51*Kitale II-B-8W-2-B-B-B,KII-NSS,UIUC,9.3097725,1.5123521,-8.588037,6.073235,2.860971
MOB465,PHZ51*Kitale II-B-8W-1-B-B-B,KII-NSS,UIUC,9.984595,1.2904416,-8.483712,6.623275,2.4561691
MOB466,PHZ51*Kitale II-B-13Y-1-B-B-B,KII-NSS,UIUC,7.8924704,2.4052227,-6.1723285,6.7459064,1.4676594
MOB467,LH185*Kitale II-B-6W-1-B-B-B,KII-NSS,UIUC,10.340183,-1.199077,-2.6949534,10.551089,-1.0296186
MOB468,LH185*Kitale II-B-5W-1-B-B-B,KII-NSS,UIUC,9.964923,-0.13837238,-2.4108348,8.543285,0.15433261
MOB469,LH185*Kitale II-B-4Y-1-B-B-B,KII-NSS,UIUC,11.466626,-1.8033385,-0.25162637,12.158094,-2.0519035
MOB470,LH185*Kitale II-B-1W-3-B-B-B,KII-NSS,UIUC,10.432276,0.99498314,-3.8141515,9.353738,-0.7255369
MOB471,(B73*PH207-B-B-12-1-1-B-B x SHGD-DH-243)-DH-2,BS39_NIFA,UIUC,3.8837018,8.982104,0.3593888,-0.8932275,-3.2175827
MOB472,(B73*PH207-B-B-9-1-1-B-B x Mp705)-DH-1,BS39_NIFA,UIUC,16.801346,11.494919,1.4313251,1.5213798,-0.5895857
MOB473,(B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3,BS39_NIFA,UIUC,4.206418,1.3533487,17.238466,-1.2406368,2.9876814
MOB474,(B73*PH207-B-B-9-1-1-B-B x SHGD-DH-097)-DH-1,BS39_NIFA,UIUC,4.3054347,3.6317217,17.022076,-3.661287,-2.7591808
MOB475,(PH207*PHG39-B-B-26-1-1-B-B x SHGD-DH-243)-DH-1,BS39_NIFA,UIUC,-0.3981079,3.2818449,-2.4844756,0.11258774,-6.2401843
MOB476,(PH207*PHG39-B-B-26-1-1-B-B x SHGD-DH-243)-DH-5,BS39_NIFA,UIUC,-5.00248,12.313638,-1.6717324,-5.800113,-6.653167
MOB477,(PH207*PHG39-B-B-26-1-1-B-B x SHGD-DH-243)-DH-3,BS39_NIFA,UIUC,-1.4111727,9.031892,-6.242543,-4.0264177,-12.248937
MOB478,(PHW52*Kitale II-B-4Y-9-B x SHGD-097)-DH-1,BS39_KIISS,UIUC,-1.9338796,5.523227,8.483923,-4.1458273,8.751866
MOB479,(PHW52*Kitale II-B-6Y-5 x SHGD-097)-DH-2,BS39_KIISS,UIUC,-5.8437243,9.522131,-5.0414333,-5.4293947,-6.6329484
MOB480,(PHW52*Kitale II-B-4Y-6-B x SHGD-097)-DH-1,BS39_KIISS,UIUC,-4.3937664,4.8808775,13.605277,-11.128822,2.5976233
MOB481,(PHW52*Kitale II-B-4Y-1-B x SHGD-097)-DH-1,BS39_KIISS,UIUC,-3.4469738,5.451209,7.2152376,-5.2222695,5.6456513
MOB482,(PHW52*Kitale II-B-6Y-5 x SHGD-097)-DH-1,BS39_KIISS,UIUC,4.7350464,13.475008,-10.970987,-0.5212841,-2.5882227
MOB483,(PHW52*Kitale II-B-8Y-2-B x SHGD-097)-DH-1,BS39_KIISS,UIUC,-5.3041835,3.814241,13.4001665,-9.27494,2.5605934
MOB484,(PHW52*Kitale II-B-6Y-1-B x SHGD-097)-DH-1,BS39_KIISS,UIUC,1.4929966,10.671513,-6.31168,-3.4050217,-1.4463173
MOB485,(PHW52*Kitale II-B-4Y-8-B x SHGD-097)-DH-1,BS39_KIISS,UIUC,-5.807131,3.1213808,14.124737,-8.792415,3.7864985
MOB486,(PHW52*Kitale II-B-4Y-3-B x SHGD-097)-DH-1,BS39_KIISS,UIUC,-2.1729226,9.539258,-8.357957,-2.8384767,-4.631965
MOB487,(PHW52*Kitale II-B-6Y-4 x SHGD-097)-DH-2,BS39_KIISS,UIUC,-6.4515724,1.4242644,14.013955,-10.945301,3.37402
MOB488,(PHW52*Kitale II-B-8Y-3-B x SHGD-097)-DH-1,BS39_KIISS,UIUC,6.932195,15.206497,1.8852739,-6.4159393,5.4461164
MOB489,(PHW52*Kitale II-B-6Y-4 x SHGD-097)-DH-1,BS39_KIISS,UIUC,-1.3041738,3.3776393,9.141256,-8.637354,4.131508
MOB490,(PHW52*Kitale II-B-6Y-2-BxSHGD-097)-DH-1,BS39_KIISS,UIUC,-1.1554872,6.956975,5.961391,-5.2939777,4.8613358
MOB491,(PHW52*Kitale II-B-8Y-4-BxSHGD-097)-DH-1,BS39_KIISS,UIUC,4.3830533,11.432065,5.7604437,-6.95161,5.482473
MOB492,(LH185*Kitale II-B-4Y-2-B x SHGD-097)-DH-1,BS39_KIINS,UIUC,2.1452858,-4.099097,7.9581585,0.07368683,1.3265425
MOB493,(LH185*Kitale II-B-4Y-1-B x SHGD-097)-DH-1,BS39_KIINS,UIUC,-8.343094,-1.9181736,12.782373,-2.9875736,2.6404543
MOB494,(LH185*Kitale II-B-4Y-1-B x SHGD-097)-DH-2,BS39_KIINS,UIUC,1.7612497,3.8871784,6.0399847,-2.456715,-0.79985607
MOB495,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-07)-DH-3,BS39_NIFA,UIUC,3.2815542,-9.893557,5.980709,0.97935945,5.0372586
MOB496,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-16)-DH-1,BS39_NIFA,UIUC,3.2898283,-7.926358,2.3187568,2.735766,9.4007435
MOB497,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-10)-DH-1,BS39_NIFA,UIUC,-0.17362922,-6.2432294,8.09219,-0.014886423,-1.6096721
MOB498,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-10)-DH-3,BS39_NIFA,UIUC,11.150333,-0.48821416,0.10707671,0.76066875,1.9550909
MOB499,(LH82*PHG35-B-B-32-1-1-B-B x SHGD-DH-243)-DH-1,BS39_NIFA,UIUC,12.3250885,10.568413,0.9322826,0.6224131,-4.3498244
MOB500,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-08)-DH-2,BS39_NIFA,UIUC,-0.14589599,-10.2141485,10.386757,-4.1081624,-1.0895163
MOB501,(LH82*PHG35-B-B-30-1-1-B-B x BS39-243cyc2-DH-08)-DH-1,BS39_NIFA,UIUC,2.3301072,-5.1009088,-5.274501,-1.1490782,-5.899828
MOB502,(LH82*PHG35-B-B-2-1-1-B-B x BS39-097cyc2-DH-02)-DH-1,BS39_NIFA,UIUC,-0.101885624,-5.467619,10.066224,0.8655536,2.4543924
MOB503,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-08)-DH-1,BS39_NIFA,UIUC,1.3072263,-8.373917,9.732044,2.0681877,-1.74348
MOB504,(LH82*PHG35-B-B-30-1-1-B-B x BS39-243cyc2-DH-06)-DH-1,BS39_NIFA,UIUC,-1.8861479,-4.4150915,-7.0039215,0.4762521,-2.220226
MOB505,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-06)-DH-1,BS39_NIFA,UIUC,1.7175108,-5.7482214,1.4608903,-2.2470443,4.249913
MOB506,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-04)-DH-1,BS39_NIFA,UIUC,-0.55571586,-3.4753385,7.99961,0.29386356,0.7122888
MOB507,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH-2,BS39_NIFA,UIUC,-3.039386,-6.9839983,8.176751,-3.1776118,2.252885
MOB508,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-06)-DH-2,BS39_NIFA,UIUC,3.043658,-5.835406,7.10328,4.8841586,-3.3217196
MOB509,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-14)-DH-1,BS39_NIFA,UIUC,7.1684766,-9.079336,6.1199775,-0.47656256,2.711967
MOB510,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-06)-DH-3,BS39_NIFA,UIUC,1.0305837,-5.1853347,5.7271175,1.4598897,-0.18351658
MOB511,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-10)-DH-3,BS39_NIFA,UIUC,2.34239,-6.330246,8.793612,5.3623524,-0.1752145
MOB512,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-17)-DH-1,BS39_NIFA,UIUC,-2.1078644,-2.8587012,4.664829,-1.0353692,-5.808966
MOB513,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-11)-DH-1,BS39_NIFA,UIUC,7.5029225,-6.867616,5.4409885,1.9149657,-5.002541
MOB514,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-06)-DH-1,BS39_NIFA,UIUC,4.7386513,-5.3290486,0.51507056,-1.2641444,-0.25637794
MOB515,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH-1,BS39_NIFA,UIUC,-1.5927105,-7.280174,9.813781,-2.994279,1.5057666
MOB516,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-11)-DH-1,BS39_NIFA,UIUC,-1.4837654,-0.7909236,-1.7791418,2.2371213,-8.653006
MOB517,(LH82*PHG35-B-B-13-1-1 X BS39-097cyc2_DH_04)_DH_1,BS39_NIFA,UIUC,7.743009,-5.726854,5.526454,0.19085737,0.72963285
MOB518,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-07)-DH-1,BS39_NIFA,UIUC,-4.6162543,-2.4867985,-3.6685576,2.4572494,-2.8155084
MOB519,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-20)-DH-2,BS39_NIFA,UIUC,1.3162465,-4.6412296,-0.9061313,3.1504524,-1.5334606
MOB520,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-04)-DH-1,BS39_NIFA,UIUC,-0.1700334,0.76278645,2.0133147,-0.6131003,-5.806894
MOB521,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-10)-DH-2,BS39_NIFA,UIUC,2.577743,-3.4338923,5.0542808,-0.074456446,0.43061665
MOB522,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-10)-DH-4,BS39_NIFA,UIUC,6.842522,-7.888375,4.8234215,0.9586983,4.1111054
MOB523,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-10)-DH-2,BS39_NIFA,UIUC,3.0919957,-8.851047,8.295952,1.9603511,-1.4135544
MOB524,(LH82*PHG35-B-B-13-1-1 X BS39-243cyc2_DH_06)_DH_2,BS39_NIFA,UIUC,-5.140933,-1.7084419,-5.734578,0.17888476,-2.4755237
MOB525,(LH82*PHG35-B-B-13-1-1 X BS39-243cyc2_DH_06)_DH_1,BS39_NIFA,UIUC,2.0867712,-2.9753444,-5.269937,5.18914,-6.161534
MOB526,(LH82*PHG35-B-B-2-1-1-B-B X SHGD_DH_243)_DH_1,BS39_NIFA,UIUC,2.852338,-0.6962554,-0.24195434,2.0888553,-3.9311054
MOB527,(LH82*PHG47-B-B-12-1-1-B-B x SHGD-DH-097)-DH-1,BS39_NIFA,UIUC,3.3830354,-10.454653,13.693243,9.725948,-4.0511765
MOB528,(LH82*PHG47-B-B-7-1-1-B-B x SHGD-DH-243)-DH-4,BS39_NIFA,UIUC,0.6129257,-3.1284933,-5.4241114,6.1362977,-10.693424
MOB529,(LH82*PHG47-B-B-8-1-1-B-B x SHGD-DH-243)-DH-2,BS39_NIFA,UIUC,-12.292498,0.080285765,-9.04981,-3.5134728,-13.490127
MOB530,(LH82*PHG47-B-B-18-1-1-B-B x SHGD-DH-243)-DH-2,BS39_NIFA,UIUC,-5.7063565,10.38296,-2.6020935,-4.445204,-7.845039
MOB531,(LH82*PHG47-B-B-25-1-1-B-B x SHGD-DH-243)-DH-1,BS39_NIFA,UIUC,-10.318003,-0.8802974,-5.970197,-3.0387976,-14.092902
MOB532,(LH82*PHG47-B-B-25-1-1-B-BxSHGD-DH-243)-DH-3,BS39_NIFA,UIUC,7.5500045,5.9524474,-1.1494503,-2.5286841,-4.5357795
MOB533,(LH82*PHG47-B-B-18-1-1-B-B x BS39-243cyc2-DH-11)-DH-1,BS39_NIFA,UIUC,-5.9107423,-1.0095683,-4.5614247,-2.178991,-2.7595007
MOB534,(PHG35*PHG47-B-B-10-1-1-B-B x SHGD-DH-243)-DH-2,BS39_NIFA,UIUC,3.656912,-4.721787,-3.9058228,-4.0704994,1.0264928
MOB535,(PHG35*PHG47-B-B-21-1-1-B-B x SHGD-DH-243)-DH-2,BS39_NIFA,UIUC,2.610856,-7.911135,-17.539652,-3.3703735,-4.9362545
MOB536,(PHG35*PHG47-B-B-21-1-1-B-B x SHGD-DH-097)-DH-2,BS39_NIFA,UIUC,0.488996,-9.749774,1.2688684,-5.052205,5.728843
MOB537,(PHG35*PHG47-B-B-21-1-1-B-B x SHGD-DH-097)-DH-1,BS39_NIFA,UIUC,-4.575756,-7.3291087,10.670722,-10.130156,5.3785357
MOB538,(PHG84*Kitale II-B-2Y-1-B x SHGD-097)-DH-1,BS39_KIINS,UIUC,-4.698002,-1.1981199,8.530497,-5.3155894,2.3697646
MOB539,(PHZ51*Kitale II-B-8Y-2-B x SHGD-243)-DH-2,BS39_KIINS,UIUC,1.1878805,3.7414458,-5.043528,1.1765937,-5.0787935
MOB540,(PHZ51*Kitale II-B-13Y-1-BxSHGD-097)-DH-1,BS39_KIINS,UIUC,-7.9824147,0.23808004,7.2565837,-3.4165394,3.9544337
MOB541,(PHZ51*Kitale II-B-8Y-2-BxSHGD-243)-DH-1,BS39_KIINS,UIUC,5.4095936,3.1447148,-0.8293761,0.8505033,-4.414845
MOB542,(B73*PH207-B-B-12-1-1-B-B x SHGD-DH-243)-DH-1,BS39_NIFA,UIUC,-0.5651658,4.9351606,7.6707087,0.69675404,-10.326627
MOB543,(PHW52*Kitale II-B-4Y-2-B x SHGD-097)-DH-1,BS39_KIISS,UIUC,0.49395537,5.8300123,8.3784685,-6.998878,7.059088
MOB544,(PHW52*Kitale II-B-4Y-3-B x SHGD-097)-DH-2,BS39_KIISS,UIUC,-14.062299,3.8860016,-7.457439,-2.722775,-12.766114
MOB545,(PHW52*Kitale II-B-4Y-6-B x SHGD-097)-DH-1,BS39_KIISS,UIUC,3.6194026,6.736802,3.6681266,-5.8195686,4.5162926
MOB546,(B73*PH207-B-B-12-1-1-B-B x SHGD-DH-097)-DH-1,BS39_NIFA,UIUC,11.330985,14.224806,8.885053,-5.8409843,0.6444151
MOB547,(B73*PHG39-B-B-18-1-1-B-B x SHGD-DH-097)-DH-2,BS39_NIFA,UIUC,5.3144636,7.3249354,7.519157,-5.599344,3.991567
MOB548,(B73*PHG39-B-B-18-1-1-B-B x SHGD-DH-243)-DH-2,BS39_NIFA,UIUC,11.597,21.94148,5.1852403,-7.4375763,-5.74377
MOB549,(B73*PHG39-B-B-8-1-1-B-B x SHGD-DH-243)-DH-2,BS39_NIFA,UIUC,-2.7639153,8.437358,-7.1174426,-2.583537,-3.9608214
MOB550,(PHW52*Kitale II-B-6Y-1-B x SHGD-097)-DH-1,BS39_KIISS,UIUC,-3.9565578,13.501789,-2.7380638,-6.854804,-7.291282
MOB551,(LH82*PHG35-B-B-13-1-1 x BS39-243cyc2-DH-06)-DH-1,BS39_NIFA,UIUC,0.15011339,-6.875534,3.4757533,0.98214763,-1.3307807
MOB552,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-08)-DH-1,BS39_NIFA,UIUC,8.508735,3.8918836,1.5170243,0.4732962,-4.1699724
MOB553,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-10)-DH-1,BS39_NIFA,UIUC,12.175059,13.002423,2.3160233,-3.2632473,5.005979
MOB554,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-10)-DH-2,BS39_NIFA,UIUC,6.57222,0.28428295,3.4869454,2.6298892,4.134535
MOB555,(LH82*PHG35-B-B-30-1-1-B-B x SHGD-DH-243)-DH-1,BS39_NIFA,UIUC,-2.873948,-3.2138476,-7.6359406,3.5140433,-6.905456
MOB556,(LH82*PHG47-B-B-25-1-1-B-B x SHGD-DH-243)-DH-2,BS39_NIFA,UIUC,-3.5883515,-2.9204893,-8.142023,0.7847573,-9.433405
MOB557,(PH207*PHG39-B-B-26-1-1-B-B x SHGD-DH-243)-DH-2,BS39_NIFA,UIUC,7.6488876,17.468153,-1.6782148,-4.9086266,-5.1778755
MOB558,(PHG35*PHG47-B-B-10-1-1-B-B x SHGD-DH-243)-DH-3,BS39_NIFA,UIUC,2.1953654,-10.070243,-13.313502,-2.8603864,-2.0480952
MOB559,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-03)-DH-1,BS39_NIFA,UIUC,9.403613,-6.0171885,-1.8121307,-2.4192247,0.4956734
MOB560,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-07)-DH-1,BS39_NIFA,UIUC,4.955293,-8.880384,5.693848,-1.9878892,10.868472
MOB561,(LH82*PHG35-B-B-2-1-1-B-B x BS39-243cyc2-DH-07)-DH-1,BS39_NIFA,UIUC,1.6178548,-1.2261863,-6.254224,7.9869113,-6.581549
MOB562,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-16)-DH-1,BS39_NIFA,UIUC,13.468705,0.61515087,-0.7672641,3.054607,-0.39524314
MOB563,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-02)-DH-3,BS39_NIFA,UIUC,3.0378568,-6.965467,6.728675,-1.1624082,3.4121788
MOB564,(LH82*PHG35-B-B-30-1-1-B-B x BS39-243cyc2-DH-07)-DH-1,BS39_NIFA,UIUC,1.312305,-9.15879,-0.5227621,1.059325,4.837892
MOB567,(LH185*Kitale II-B-4Y-2-B x SHGD-097)-DH-2,BS39_KIINS,UIUC,7.3385315,8.331882,5.1643023,-2.4894426,3.835654
MOB568,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-04)-DH-1,BS39_NIFA,UIUC,10.13998,-2.0766866,0.7756337,0.8712616,0.24331975
MOB569,(LH82*PHG35-B-B-13-1-1 x SHGD-DH-243)-DH-2,BS39_NIFA,UIUC,6.7437444,8.099575,0.2748091,-2.2298455,-2.6505504
MOB570,(LH82*PHG35-B-B-2-1-1-B-B x BS39-097cyc2-DH-10)-DH-1,BS39_NIFA,UIUC,10.106706,-2.7227237,0.83505154,3.4947572,3.1169393
MOB571,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-11)-DH-2,BS39_NIFA,UIUC,-1.6897763,-1.3012055,-3.1256897,5.7562943,-5.8589816
MOB572,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-16)-DH-2,BS39_NIFA,UIUC,1.8965235,4.618074,-5.2795935,-1.9043479,-9.428403
MOB573,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-20)-DH-1,BS39_NIFA,UIUC,-0.31808242,-1.0551971,0.82923126,4.324895,-1.7399017
MOB574,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-11)-DH-2,BS39_NIFA,UIUC,9.619898,-2.9111574,2.0351403,0.20882736,1.0755972
MOB575,(LH82*PHG35-B-B-30-1-1-B-B x SHGD-DH-243)-DH-2,BS39_NIFA,UIUC,7.1350474,1.8580538,-4.7992187,1.7723336,-5.3611603
MOB576,(LH82*PHG47-B-B-12-1-1-B-B x SHGD-DH-243)-DH-1,BS39_NIFA,UIUC,3.1936426,-4.1760387,-0.902435,3.8482645,-9.709774
MOB577,(LH82*PHG47-B-B-7-1-1-B-B x SHGD-DH-243)-DH-1,BS39_NIFA,UIUC,6.4410987,5.001366,-3.6842873,1.144319,-7.9309764
MOB578,(PHZ51*Kitale II-B-8Y-2-B x SHGD-243)-DH-2,BS39_KIINS,UIUC,-3.6905518,2.8281004,-4.2120986,1.0980542,-6.1121426
MOB579,(PHZ51*Kitale II-B-8Y-2-B x SHGD-243)-DH-1,BS39_KIINS,UIUC,1.7727692,-0.067000814,-5.5276046,5.3087187,-4.4518843
MOB580,(B73*PH207-B-B-12-1-1-B-B x SHGD-DH-097)-DH-2,BS39_NIFA,UIUC,8.248778,11.180423,8.0822315,-5.7552557,0.27952743
MOB582,(B73*PH207-B-B-9-1-1-B-B x SHGD-DH-097)-DH-2,BS39_NIFA,UIUC,-0.33963826,2.7370498,16.716032,-3.4403765,3.3701656
MOB583,(B73*PHG39-B-B-8-1-1-B-B x SHGD-DH-243)-DH-1,BS39_NIFA,UIUC,3.8423038,11.117745,-5.6691203,-2.6348233,-9.94178
MOB584,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-07)-DH-2,BS39_NIFA,UIUC,6.1908016,-4.0132194,5.2384486,1.9554782,4.6837173
MOB585,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-01)-DH-1,BS39_NIFA,UIUC,10.685537,-0.077500924,-1.3734409,0.6475896,3.6737657
MOB586,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-04)-DH-2,BS39_NIFA,UIUC,7.467387,-7.2464623,5.430299,6.4198976,2.7338111
MOB587,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-02)-DH-2,BS39_NIFA,UIUC,5.766097,-9.502121,7.0773253,2.7119346,3.515353
MOB588,(LH82*PHG35-B-B-30-1-1-B-B x BS39-243cyc2-DH-16)-DH-1,BS39_NIFA,UIUC,-0.7175242,0.10163576,-7.8737197,-1.7769203,-9.616756
MOB589,(PHG35*PHG47-B-B-10-1-1-B-B x SHGD-DH-243)-DH-1,BS39_NIFA,UIUC,4.9436364,1.3364245,-5.500773,0.61597306,-3.7028441
MOB590,(PHG35*PHG47-B-B-28-1-1-B-B x SHGD-DH-243)-DH-1,BS39_NIFA,UIUC,2.9042456,-5.982277,-11.249425,4.1788526,-4.2123065
MOB591,[(Z031E0021 x PH207)xSHGD-097]-DH-2,BS39_BNI/BDI,UIUC,1.993201,3.012338,17.598736,-3.6670249,3.9584827
MOB592,[(Z031E0047 x PH207)xSHGD-097]-DH-2,BS39_BNI/BDI,UIUC,3.8041906,-3.1038015,5.4484816,0.76730835,-1.9409415
MOB593,[(Z031E0047 x PH207)xSHGD-097]-DH-4,BS39_BNI/BDI,UIUC,3.1953042,3.6151848,15.323276,3.304145,4.8504515
MOB594,[(Z031E0047 x PH207)xSHGD-097]-DH-6,BS39_BNI/BDI,UIUC,-2.9696968,0.34430835,17.138514,-3.3460677,2.8840177
MOB595,[(Z031E0047 x PH207)xSHGD-097]-DH-8,BS39_BNI/BDI,UIUC,-0.6350467,-1.1745086,18.250797,-1.6321313,2.627546
MOB596,[(PHG39 x PB80)xSHGD-097]-DH-1,BS39_NIFA,UIUC,-5.7984986,2.1265657,14.194064,-9.498105,5.3365264
MOB599,[(PHJ40 x PB80)xSHGD-097]-DH-2,BS39_NIFA,UIUC,2.2636316,6.989747,13.133697,-6.4488835,3.8790445
MOB600,[(PHJ40 x PB80)xSHGD-097]-DH-3,BS39_NIFA,UIUC,6.449605,4.159361,5.7256627,-1.174232,-0.41655886
MOB601,[Z031E0021 x (PHW52*Kitale II-B-6Y-4xSHGD-097)-DH-1]-DH-1,BNI_KIISS_DH,UIUC,8.794037,20.141592,5.8849344,-8.417103,-0.32369074
MOB602,[Z031E0021 x (PHW52*Kitale II-B-6Y-4xSHGD-097)-DH-1]-DH-3,BNI_KIISS_DH,UIUC,11.482821,14.813097,5.6085105,-4.307613,0.34994617
MOB603,[Z031E0021 x (PHW52*Kitale II-B-6Y-4xSHGD-097)-DH-1]-DH-4,BNI_KIISS_DH,UIUC,14.014038,21.892212,6.4883814,-5.5841184,1.6580633
MOB604,[Z031E0021 x (PHW52*Kitale II-B-4Y-3-BxSHGD-097)-DH-1]-DH-2,BNI_KIISS_DH,UIUC,3.367633,18.34615,3.1063418,-6.6108475,-2.832941
MOB605,[Z031E0021 x (PHW52*Kitale II-B-8Y-3-BxSHGD-097)-DH-1]-DH-1,BNI_KIISS_DH,UIUC,6.0628138,15.487493,7.982166,-7.7300863,4.758188
MOB606,[Z031E0021 x (PHW52*Kitale II-B-8Y-3-BxSHGD-097)-DH-1]-DH-2,BNI_KIISS_DH,UIUC,8.957514,18.67281,12.345824,-7.842034,5.3924227
MOB607,[Z031E0021 x (PHW52*Kitale II-B-6Y-2-BxSHGD-097)-DH-1]-DH-1,BNI_KIISS_DH,UIUC,4.6081886,14.7828865,7.5939364,-7.187447,-0.38689125
MOB608,[Z031E0021 x (PHG35*PHG47-B-B-21-1-1-B-BxSHGD-DH-243)-DH-1]-DH-1,BNI_NIFA_DH,UIUC,7.0568576,3.2916079,-5.7322884,-6.3882813,3.1404593
MOB609,[Z031E0021 x (PHG35*PHG47-B-B-21-1-1-B-BxSHGD-DH-243)-DH-1]-DH-2,BNI_NIFA_DH,UIUC,12.200324,16.105204,4.3807344,-7.461241,1.0849512
MOB610,[(B73*PHG39-B-B-18-1-1-B-B x Mp705) x (PHW52*Kitale II-B-8Y-4-BxSHGD-097)-DH-1]-DH-1,BS39_KIISS,UIUC,7.3394847,2.049237,-0.017127315,-4.7602844,4.4587483
MOB611,[(LH82*PHG35-B-B-30-1-1-B-B x BS39-243cyc2-DH-16) x (PHZ51*Kitale II-B-13Y-1-BxSHGD-097)-DH-1]-DH-1,BS39_KIINS,UIUC,-2.052183,-0.5294643,-3.6948333,1.4097575,-6.4434886
MOB612,[(B73 x PHG39)xSHGD-097]-DH-1,BS39_BNI/BDI,UIUC,-1.1140398,8.520986,13.180145,-8.706413,3.1289685
MOB613,[(B73 x PHG39)xSHGD-097]-DH-3,BS39_BNI/BDI,UIUC,0.8441301,9.570671,10.985971,-9.5439005,3.5429084
MOB614,[(Z031E0591  x PHG39)xSHGD-097]-DH-1,BS39_BNI/BDI,UIUC,-0.041755117,11.073432,14.843667,-12.742795,1.6217853
MOB615,[(Z031E0591  x PHG39)xSHGD-097]-DH-2,BS39_BNI/BDI,UIUC,-0.32936504,8.138897,15.86105,-10.30497,0.25760996
MOB616,[(Z031E0591  x PHG39)xSHGD-097]-DH-3,BS39_BNI/BDI,UIUC,-2.6214948,5.6238337,17.122746,-11.471466,4.4792233
MOB617,[(Z031E0071  x PHG39)xSHGD-097]-DH-1,BS39_BNI/BDI,UIUC,8.056902,17.726522,11.942096,-9.536988,0.404431
MOB618,[(Z031E0071  x PHG39)xSHGD-097]-DH-2,BS39_BNI/BDI,UIUC,7.611886,16.772545,11.907177,-10.376941,-0.13916291
MOB619,[(Z031E0021 x PHG39)xSHGD-097]-DH-1,BS39_BNI/BDI,UIUC,-1.5045221,5.5912495,18.516392,-10.304541,7.185332
MOB620,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-2-B]-DH-1,BS39_NIFA,UIUC,-0.35187146,-5.520099,15.762388,-3.9310873,-4.823668
MOB621,[(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH x (B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-2-B]-DH-2,BS39_NIFA,UIUC,-2.0418475,-4.433778,17.293652,-5.7073035,-4.1637444
