Pedigree,HYB,Line,TesterID,Parent1,Tester
(cyc4-haploid_16) X B73*PHG39-B-B-18-1-1-B-B,DHF016,cyc4-haploid_16,B73*PHG39-B-B-18-1-1-B-B,ISU385,MOB712
(cyc4-haploid_17) X B73*PHG39-B-B-18-1-1-B-B,DHF017,cyc4-haploid_17,B73*PHG39-B-B-18-1-1-B-B,ISU386,MOB712
(cyc4-haploid_18) X B73*PHG39-B-B-18-1-1-B-B,DHF018,cyc4-haploid_18,B73*PHG39-B-B-18-1-1-B-B,ISU387,MOB712
(cyc4-haploid_19) X B73*PHG39-B-B-18-1-1-B-B,DHF019,cyc4-haploid_19,B73*PHG39-B-B-18-1-1-B-B,ISU388,MOB712
(cyc4-haploid_20) X B73*PHG39-B-B-18-1-1-B-B,DHF020,cyc4-haploid_20,B73*PHG39-B-B-18-1-1-B-B,ISU389,MOB712
(cyc4-haploid_21) X B73*PHG39-B-B-18-1-1-B-B,DHF021,cyc4-haploid_21,B73*PHG39-B-B-18-1-1-B-B,ISU390,MOB712
(cyc4-haploid_22) X B73*PHG39-B-B-18-1-1-B-B,DHF022,cyc4-haploid_22,B73*PHG39-B-B-18-1-1-B-B,ISU391,MOB712
(BS39-cyc4-DH_023) X B73*PHG39-B-B-18-1-1-B-B,DHF023,BS39-cyc4-DH_023,B73*PHG39-B-B-18-1-1-B-B,ISU392,MOB712
(cyc4-haploid_24) X B73*PHG39-B-B-18-1-1-B-B,DHF024,cyc4-haploid_24,B73*PHG39-B-B-18-1-1-B-B,ISU393,MOB712
(cyc4-haploid_25) X B73*PHG39-B-B-18-1-1-B-B,DHF025,cyc4-haploid_25,B73*PHG39-B-B-18-1-1-B-B,ISU394,MOB712
(cyc4-haploid_26) X B73*PHG39-B-B-18-1-1-B-B,DHF026,cyc4-haploid_26,B73*PHG39-B-B-18-1-1-B-B,ISU395,MOB712
(cyc4-haploid_27) X B73*PHG39-B-B-18-1-1-B-B,DHF027,cyc4-haploid_27,B73*PHG39-B-B-18-1-1-B-B,ISU396,MOB712
(cyc4-haploid_28) X B73*PHG39-B-B-18-1-1-B-B,DHF028,cyc4-haploid_28,B73*PHG39-B-B-18-1-1-B-B,ISU397,MOB712
(cyc4-haploid_29) X B73*PHG39-B-B-18-1-1-B-B,DHF029,cyc4-haploid_29,B73*PHG39-B-B-18-1-1-B-B,ISU398,MOB712
(cyc4-haploid_30) X B73*PHG39-B-B-18-1-1-B-B,DHF030,cyc4-haploid_30,B73*PHG39-B-B-18-1-1-B-B,ISU399,MOB712
(cyc4-haploid_31) X B73*PHG39-B-B-18-1-1-B-B,DHF031,cyc4-haploid_31,B73*PHG39-B-B-18-1-1-B-B,ISU400,MOB712
(cyc4-haploid_32) X B73*PHG39-B-B-18-1-1-B-B,DHF032,cyc4-haploid_32,B73*PHG39-B-B-18-1-1-B-B,ISU401,MOB712
(BS39-cyc4-DH_033) X B73*PHG39-B-B-18-1-1-B-B,DHF033,BS39-cyc4-DH_033,B73*PHG39-B-B-18-1-1-B-B,ISU402,MOB712
(BS39-cyc4-DH_034) X B73*PHG39-B-B-18-1-1-B-B,DHF034,BS39-cyc4-DH_034,B73*PHG39-B-B-18-1-1-B-B,ISU403,MOB712
(BS39-cyc4-DH_035) X B73*PHG39-B-B-18-1-1-B-B,DHF035,BS39-cyc4-DH_035,B73*PHG39-B-B-18-1-1-B-B,ISU404,MOB712
(cyc4-haploid_36) X B73*PHG39-B-B-18-1-1-B-B,DHF036,cyc4-haploid_36,B73*PHG39-B-B-18-1-1-B-B,ISU405,MOB712
(BS39-cyc4-DH_037) X B73*PHG39-B-B-18-1-1-B-B,DHF037,BS39-cyc4-DH_037,B73*PHG39-B-B-18-1-1-B-B,ISU406,MOB712
(cyc4-haploid_38) X B73*PHG39-B-B-18-1-1-B-B,DHF038,cyc4-haploid_38,B73*PHG39-B-B-18-1-1-B-B,ISU407,MOB712
(cyc4-haploid_39) X B73*PHG39-B-B-18-1-1-B-B,DHF039,cyc4-haploid_39,B73*PHG39-B-B-18-1-1-B-B,ISU408,MOB712
(cyc4-haploid_40) X B73*PHG39-B-B-18-1-1-B-B,DHF040,cyc4-haploid_40,B73*PHG39-B-B-18-1-1-B-B,ISU409,MOB712
(cyc4-haploid_41) X B73*PHG39-B-B-18-1-1-B-B,DHF041,cyc4-haploid_41,B73*PHG39-B-B-18-1-1-B-B,ISU410,MOB712
(cyc4-haploid_42) X B73*PHG39-B-B-18-1-1-B-B,DHF042,cyc4-haploid_42,B73*PHG39-B-B-18-1-1-B-B,ISU411,MOB712
(cyc4-haploid_43) X B73*PHG39-B-B-18-1-1-B-B,DHF043,cyc4-haploid_43,B73*PHG39-B-B-18-1-1-B-B,ISU412,MOB712
(cyc4-haploid_44) X B73*PHG39-B-B-18-1-1-B-B,DHF044,cyc4-haploid_44,B73*PHG39-B-B-18-1-1-B-B,ISU413,MOB712
(cyc4-haploid_45) X B73*PHG39-B-B-18-1-1-B-B,DHF045,cyc4-haploid_45,B73*PHG39-B-B-18-1-1-B-B,ISU414,MOB712
(cyc4-haploid_46) X B73*PHG39-B-B-18-1-1-B-B,DHF046,cyc4-haploid_46,B73*PHG39-B-B-18-1-1-B-B,ISU415,MOB712
(cyc4-haploid_47) X B73*PHG39-B-B-18-1-1-B-B,DHF047,cyc4-haploid_47,B73*PHG39-B-B-18-1-1-B-B,ISU416,MOB712
(cyc4-haploid_48) X B73*PHG39-B-B-18-1-1-B-B,DHF048,cyc4-haploid_48,B73*PHG39-B-B-18-1-1-B-B,ISU417,MOB712
(cyc4-haploid_49) X B73*PHG39-B-B-18-1-1-B-B,DHF049,cyc4-haploid_49,B73*PHG39-B-B-18-1-1-B-B,ISU418,MOB712
(cyc4-haploid_50) X B73*PHG39-B-B-18-1-1-B-B,DHF050,cyc4-haploid_50,B73*PHG39-B-B-18-1-1-B-B,ISU419,MOB712
(BS39-cyc4-DH_051) X B73*PHG39-B-B-18-1-1-B-B,DHF051,BS39-cyc4-DH_051,B73*PHG39-B-B-18-1-1-B-B,ISU420,MOB712
(BS39-cyc4-DH_052) X B73*PHG39-B-B-18-1-1-B-B,DHF052,BS39-cyc4-DH_052,B73*PHG39-B-B-18-1-1-B-B,ISU421,MOB712
(cyc4-haploid_53) X B73*PHG39-B-B-18-1-1-B-B,DHF053,cyc4-haploid_53,B73*PHG39-B-B-18-1-1-B-B,ISU422,MOB712
(cyc4-haploid_54) X B73*PHG39-B-B-18-1-1-B-B,DHF054,cyc4-haploid_54,B73*PHG39-B-B-18-1-1-B-B,ISU423,MOB712
(cyc4-haploid_55) X B73*PHG39-B-B-18-1-1-B-B,DHF055,cyc4-haploid_55,B73*PHG39-B-B-18-1-1-B-B,ISU424,MOB712
(cyc4-haploid_56) X B73*PHG39-B-B-18-1-1-B-B,DHF056,cyc4-haploid_56,B73*PHG39-B-B-18-1-1-B-B,ISU425,MOB712
(cyc4-haploid_57) X B73*PHG39-B-B-18-1-1-B-B,DHF057,cyc4-haploid_57,B73*PHG39-B-B-18-1-1-B-B,ISU426,MOB712
(cyc4-haploid_58) X B73*PHG39-B-B-18-1-1-B-B,DHF058,cyc4-haploid_58,B73*PHG39-B-B-18-1-1-B-B,ISU427,MOB712
(cyc4-haploid_59) X B73*PHG39-B-B-18-1-1-B-B,DHF059,cyc4-haploid_59,B73*PHG39-B-B-18-1-1-B-B,ISU428,MOB712
(cyc4-haploid_60) X B73*PHG39-B-B-18-1-1-B-B,DHF060,cyc4-haploid_60,B73*PHG39-B-B-18-1-1-B-B,ISU429,MOB712
(cyc4-haploid_61) X B73*PHG39-B-B-18-1-1-B-B,DHF061,cyc4-haploid_61,B73*PHG39-B-B-18-1-1-B-B,ISU430,MOB712
(cyc4-haploid_62) X B73*PHG39-B-B-18-1-1-B-B,DHF062,cyc4-haploid_62,B73*PHG39-B-B-18-1-1-B-B,ISU431,MOB712
(cyc4-haploid_63) X B73*PHG39-B-B-18-1-1-B-B,DHF063,cyc4-haploid_63,B73*PHG39-B-B-18-1-1-B-B,ISU432,MOB712
(cyc4-haploid_64) X B73*PHG39-B-B-18-1-1-B-B,DHF064,cyc4-haploid_64,B73*PHG39-B-B-18-1-1-B-B,ISU433,MOB712
(BS39-cyc4-DH_065) X B73*PHG39-B-B-18-1-1-B-B,DHF065,BS39-cyc4-DH_065,B73*PHG39-B-B-18-1-1-B-B,ISU434,MOB712
(cyc4-haploid_66) X B73*PHG39-B-B-18-1-1-B-B,DHF066,cyc4-haploid_66,B73*PHG39-B-B-18-1-1-B-B,ISU435,MOB712
(cyc4-haploid_67) X B73*PHG39-B-B-18-1-1-B-B,DHF067,cyc4-haploid_67,B73*PHG39-B-B-18-1-1-B-B,ISU436,MOB712
(cyc4-haploid_68) X B73*PHG39-B-B-18-1-1-B-B,DHF068,cyc4-haploid_68,B73*PHG39-B-B-18-1-1-B-B,ISU437,MOB712
(BS39-cyc4-DH_069) X B73*PHG39-B-B-18-1-1-B-B,DHF069,BS39-cyc4-DH_069,B73*PHG39-B-B-18-1-1-B-B,ISU438,MOB712
(cyc4-haploid_70) X B73*PHG39-B-B-18-1-1-B-B,DHF070,cyc4-haploid_70,B73*PHG39-B-B-18-1-1-B-B,ISU439,MOB712
(cyc4-haploid_71) X B73*PHG39-B-B-18-1-1-B-B,DHF071,cyc4-haploid_71,B73*PHG39-B-B-18-1-1-B-B,ISU440,MOB712
(BS39-cyc4-DH_072) X B73*PHG39-B-B-18-1-1-B-B,DHF072,BS39-cyc4-DH_072,B73*PHG39-B-B-18-1-1-B-B,ISU441,MOB712
(cyc4-haploid_73) X B73*PHG39-B-B-18-1-1-B-B,DHF073,cyc4-haploid_73,B73*PHG39-B-B-18-1-1-B-B,ISU442,MOB712
(BS39-cyc4-DH_074) X B73*PHG39-B-B-18-1-1-B-B,DHF074,BS39-cyc4-DH_074,B73*PHG39-B-B-18-1-1-B-B,ISU443,MOB712
(BS39-cyc4-DH_075) X B73*PHG39-B-B-18-1-1-B-B,DHF075,BS39-cyc4-DH_075,B73*PHG39-B-B-18-1-1-B-B,ISU444,MOB712
(cyc4-haploid_76) X B73*PHG39-B-B-18-1-1-B-B,DHF076,cyc4-haploid_76,B73*PHG39-B-B-18-1-1-B-B,ISU445,MOB712
(BS39-cyc4-DH_077) X B73*PHG39-B-B-18-1-1-B-B,DHF077,BS39-cyc4-DH_077,B73*PHG39-B-B-18-1-1-B-B,ISU446,MOB712
(cyc4-haploid_78) X B73*PHG39-B-B-18-1-1-B-B,DHF078,cyc4-haploid_78,B73*PHG39-B-B-18-1-1-B-B,ISU447,MOB712
(cyc4-haploid_79) X B73*PHG39-B-B-18-1-1-B-B,DHF079,cyc4-haploid_79,B73*PHG39-B-B-18-1-1-B-B,ISU448,MOB712
(cyc4-haploid_80) X B73*PHG39-B-B-18-1-1-B-B,DHF080,cyc4-haploid_80,B73*PHG39-B-B-18-1-1-B-B,ISU449,MOB712
(cyc4-haploid_81) X B73*PHG39-B-B-18-1-1-B-B,DHF081,cyc4-haploid_81,B73*PHG39-B-B-18-1-1-B-B,ISU450,MOB712
(BS39-cyc4-DH_082) X B73*PHG39-B-B-18-1-1-B-B,DHF082,BS39-cyc4-DH_082,B73*PHG39-B-B-18-1-1-B-B,ISU451,MOB712
(cyc4-haploid_83) X B73*PHG39-B-B-18-1-1-B-B,DHF083,cyc4-haploid_83,B73*PHG39-B-B-18-1-1-B-B,ISU452,MOB712
(cyc4-haploid_84) X B73*PHG39-B-B-18-1-1-B-B,DHF084,cyc4-haploid_84,B73*PHG39-B-B-18-1-1-B-B,ISU453,MOB712
(cyc4-haploid_85) X B73*PHG39-B-B-18-1-1-B-B,DHF085,cyc4-haploid_85,B73*PHG39-B-B-18-1-1-B-B,ISU454,MOB712
(cyc4-haploid_86) X B73*PHG39-B-B-18-1-1-B-B,DHF086,cyc4-haploid_86,B73*PHG39-B-B-18-1-1-B-B,ISU455,MOB712
(cyc4-haploid_87) X B73*PHG39-B-B-18-1-1-B-B,DHF087,cyc4-haploid_87,B73*PHG39-B-B-18-1-1-B-B,ISU456,MOB712
(BS39-cyc4-DH_088) X B73*PHG39-B-B-18-1-1-B-B,DHF088,BS39-cyc4-DH_088,B73*PHG39-B-B-18-1-1-B-B,ISU457,MOB712
(cyc4-haploid_89) X B73*PHG39-B-B-18-1-1-B-B,DHF089,cyc4-haploid_89,B73*PHG39-B-B-18-1-1-B-B,ISU458,MOB712
(BS39-cyc4-DH_090) X B73*PHG39-B-B-18-1-1-B-B,DHF090,BS39-cyc4-DH_090,B73*PHG39-B-B-18-1-1-B-B,ISU459,MOB712
(cyc4-haploid_91) X B73*PHG39-B-B-18-1-1-B-B,DHF091,cyc4-haploid_91,B73*PHG39-B-B-18-1-1-B-B,ISU460,MOB712
(cyc4-haploid_92) X B73*PHG39-B-B-18-1-1-B-B,DHF092,cyc4-haploid_92,B73*PHG39-B-B-18-1-1-B-B,ISU461,MOB712
(BS39-cyc4-DH_093) X B73*PHG39-B-B-18-1-1-B-B,DHF093,BS39-cyc4-DH_093,B73*PHG39-B-B-18-1-1-B-B,ISU462,MOB712
(cyc4-haploid_94) X B73*PHG39-B-B-18-1-1-B-B,DHF094,cyc4-haploid_94,B73*PHG39-B-B-18-1-1-B-B,ISU463,MOB712
(cyc4-haploid_95) X B73*PHG39-B-B-18-1-1-B-B,DHF095,cyc4-haploid_95,B73*PHG39-B-B-18-1-1-B-B,ISU464,MOB712
(cyc4-haploid_96) X B73*PHG39-B-B-18-1-1-B-B,DHF096,cyc4-haploid_96,B73*PHG39-B-B-18-1-1-B-B,ISU465,MOB712
(cyc4-haploid_97) X B73*PHG39-B-B-18-1-1-B-B,DHF097,cyc4-haploid_97,B73*PHG39-B-B-18-1-1-B-B,ISU466,MOB712
(cyc4-haploid_98) X B73*PHG39-B-B-18-1-1-B-B,DHF098,cyc4-haploid_98,B73*PHG39-B-B-18-1-1-B-B,ISU467,MOB712
(cyc4-haploid_99) X B73*PHG39-B-B-18-1-1-B-B,DHF099,cyc4-haploid_99,B73*PHG39-B-B-18-1-1-B-B,ISU468,MOB712
(cyc4-haploid_100) X B73*PHG39-B-B-18-1-1-B-B,DHF100,cyc4-haploid_100,B73*PHG39-B-B-18-1-1-B-B,ISU469,MOB712
(cyc4-haploid_101) X B73*PHG39-B-B-18-1-1-B-B,DHF101,cyc4-haploid_101,B73*PHG39-B-B-18-1-1-B-B,ISU470,MOB712
(cyc4-haploid_102) X B73*PHG39-B-B-18-1-1-B-B,DHF102,cyc4-haploid_102,B73*PHG39-B-B-18-1-1-B-B,ISU471,MOB712
(cyc4-haploid_103) X B73*PHG39-B-B-18-1-1-B-B,DHF103,cyc4-haploid_103,B73*PHG39-B-B-18-1-1-B-B,ISU472,MOB712
(cyc4-haploid_104) X B73*PHG39-B-B-18-1-1-B-B,DHF104,cyc4-haploid_104,B73*PHG39-B-B-18-1-1-B-B,ISU473,MOB712
(cyc4-haploid_105) X B73*PHG39-B-B-18-1-1-B-B,DHF105,cyc4-haploid_105,B73*PHG39-B-B-18-1-1-B-B,ISU474,MOB712
(cyc4-haploid_106) X B73*PHG39-B-B-18-1-1-B-B,DHF106,cyc4-haploid_106,B73*PHG39-B-B-18-1-1-B-B,ISU475,MOB712
(cyc4-haploid_107) X B73*PHG39-B-B-18-1-1-B-B,DHF107,cyc4-haploid_107,B73*PHG39-B-B-18-1-1-B-B,ISU476,MOB712
(cyc4-haploid_108) X B73*PHG39-B-B-18-1-1-B-B,DHF108,cyc4-haploid_108,B73*PHG39-B-B-18-1-1-B-B,ISU477,MOB712
(cyc4-haploid_109) X B73*PHG39-B-B-18-1-1-B-B,DHF109,cyc4-haploid_109,B73*PHG39-B-B-18-1-1-B-B,ISU478,MOB712
(cyc4-haploid_110) X B73*PHG39-B-B-18-1-1-B-B,DHF110,cyc4-haploid_110,B73*PHG39-B-B-18-1-1-B-B,ISU479,MOB712
(cyc4-haploid_111) X B73*PHG39-B-B-18-1-1-B-B,DHF111,cyc4-haploid_111,B73*PHG39-B-B-18-1-1-B-B,ISU480,MOB712
(BS39-cyc4-DH_112) X B73*PHG39-B-B-18-1-1-B-B,DHF112,BS39-cyc4-DH_112,B73*PHG39-B-B-18-1-1-B-B,ISU481,MOB712
(cyc4-haploid_113) X B73*PHG39-B-B-18-1-1-B-B,DHF113,cyc4-haploid_113,B73*PHG39-B-B-18-1-1-B-B,ISU482,MOB712
(cyc4-haploid_114) X B73*PHG39-B-B-18-1-1-B-B,DHF114,cyc4-haploid_114,B73*PHG39-B-B-18-1-1-B-B,ISU483,MOB712
(BS39-cyc4-DH_115) X B73*PHG39-B-B-18-1-1-B-B,DHF115,BS39-cyc4-DH_115,B73*PHG39-B-B-18-1-1-B-B,ISU484,MOB712
(cyc4-haploid_116) X B73*PHG39-B-B-18-1-1-B-B,DHF116,cyc4-haploid_116,B73*PHG39-B-B-18-1-1-B-B,ISU485,MOB712
(BS39-cyc4-DH_117) X B73*PHG39-B-B-18-1-1-B-B,DHF117,BS39-cyc4-DH_117,B73*PHG39-B-B-18-1-1-B-B,ISU486,MOB712
(cyc4-haploid_118) X B73*PHG39-B-B-18-1-1-B-B,DHF118,cyc4-haploid_118,B73*PHG39-B-B-18-1-1-B-B,ISU487,MOB712
(cyc4-haploid_119) X B73*PHG39-B-B-18-1-1-B-B,DHF119,cyc4-haploid_119,B73*PHG39-B-B-18-1-1-B-B,ISU488,MOB712
(cyc4-haploid_120) X B73*PHG39-B-B-18-1-1-B-B,DHF120,cyc4-haploid_120,B73*PHG39-B-B-18-1-1-B-B,ISU489,MOB712
(cyc4-haploid_121) X B73*PHG39-B-B-18-1-1-B-B,DHF121,cyc4-haploid_121,B73*PHG39-B-B-18-1-1-B-B,ISU490,MOB712
(cyc4-haploid_122) X B73*PHG39-B-B-18-1-1-B-B,DHF122,cyc4-haploid_122,B73*PHG39-B-B-18-1-1-B-B,ISU491,MOB712
(BS39-cyc4-DH_123) X B73*PHG39-B-B-18-1-1-B-B,DHF123,BS39-cyc4-DH_123,B73*PHG39-B-B-18-1-1-B-B,ISU492,MOB712
(BS39-cyc4-DH_124) X B73*PHG39-B-B-18-1-1-B-B,DHF124,BS39-cyc4-DH_124,B73*PHG39-B-B-18-1-1-B-B,ISU493,MOB712
(cyc4-haploid_125) X B73*PHG39-B-B-18-1-1-B-B,DHF125,cyc4-haploid_125,B73*PHG39-B-B-18-1-1-B-B,ISU494,MOB712
(BS39-cyc4-DH_126) X B73*PHG39-B-B-18-1-1-B-B,DHF126,BS39-cyc4-DH_126,B73*PHG39-B-B-18-1-1-B-B,ISU495,MOB712
(cyc4-haploid_127) X B73*PHG39-B-B-18-1-1-B-B,DHF127,cyc4-haploid_127,B73*PHG39-B-B-18-1-1-B-B,ISU496,MOB712
(cyc4-haploid_128) X B73*PHG39-B-B-18-1-1-B-B,DHF128,cyc4-haploid_128,B73*PHG39-B-B-18-1-1-B-B,ISU497,MOB712
(cyc4-haploid_129) X B73*PHG39-B-B-18-1-1-B-B,DHF129,cyc4-haploid_129,B73*PHG39-B-B-18-1-1-B-B,ISU498,MOB712
(cyc4-haploid_130) X B73*PHG39-B-B-18-1-1-B-B,DHF130,cyc4-haploid_130,B73*PHG39-B-B-18-1-1-B-B,ISU499,MOB712
(cyc4-haploid_131) X B73*PHG39-B-B-18-1-1-B-B,DHF131,cyc4-haploid_131,B73*PHG39-B-B-18-1-1-B-B,ISU500,MOB712
(cyc4-haploid_132) X B73*PHG39-B-B-18-1-1-B-B,DHF132,cyc4-haploid_132,B73*PHG39-B-B-18-1-1-B-B,ISU501,MOB712
(BS39-cyc4-DH_133) X B73*PHG39-B-B-18-1-1-B-B,DHF133,BS39-cyc4-DH_133,B73*PHG39-B-B-18-1-1-B-B,ISU502,MOB712
(cyc4-haploid_134) X B73*PHG39-B-B-18-1-1-B-B,DHF134,cyc4-haploid_134,B73*PHG39-B-B-18-1-1-B-B,ISU503,MOB712
(cyc4-haploid_135) X B73*PHG39-B-B-18-1-1-B-B,DHF135,cyc4-haploid_135,B73*PHG39-B-B-18-1-1-B-B,ISU504,MOB712
(cyc4-haploid_136) X B73*PHG39-B-B-18-1-1-B-B,DHF136,cyc4-haploid_136,B73*PHG39-B-B-18-1-1-B-B,ISU505,MOB712
(cyc4-haploid_137) X B73*PHG39-B-B-18-1-1-B-B,DHF137,cyc4-haploid_137,B73*PHG39-B-B-18-1-1-B-B,ISU506,MOB712
(cyc4-haploid_138) X B73*PHG39-B-B-18-1-1-B-B,DHF138,cyc4-haploid_138,B73*PHG39-B-B-18-1-1-B-B,ISU507,MOB712
(cyc4-haploid_139) X B73*PHG39-B-B-18-1-1-B-B,DHF139,cyc4-haploid_139,B73*PHG39-B-B-18-1-1-B-B,ISU508,MOB712
(cyc4-haploid_140) X B73*PHG39-B-B-18-1-1-B-B,DHF140,cyc4-haploid_140,B73*PHG39-B-B-18-1-1-B-B,ISU509,MOB712
(cyc4-haploid_141) X B73*PHG39-B-B-18-1-1-B-B,DHF141,cyc4-haploid_141,B73*PHG39-B-B-18-1-1-B-B,ISU510,MOB712
(BS39-cyc4-DH_142) X B73*PHG39-B-B-18-1-1-B-B,DHF142,BS39-cyc4-DH_142,B73*PHG39-B-B-18-1-1-B-B,ISU511,MOB712
(BS39-cyc4-DH_143) X B73*PHG39-B-B-18-1-1-B-B,DHF143,BS39-cyc4-DH_143,B73*PHG39-B-B-18-1-1-B-B,ISU512,MOB712
(cyc4-haploid_144) X B73*PHG39-B-B-18-1-1-B-B,DHF144,cyc4-haploid_144,B73*PHG39-B-B-18-1-1-B-B,ISU513,MOB712
(cyc4-haploid_145) X B73*PHG39-B-B-18-1-1-B-B,DHF145,cyc4-haploid_145,B73*PHG39-B-B-18-1-1-B-B,ISU514,MOB712
(BS39-cyc4-DH_146) X B73*PHG39-B-B-18-1-1-B-B,DHF146,BS39-cyc4-DH_146,B73*PHG39-B-B-18-1-1-B-B,ISU515,MOB712
(BS39-cyc4-DH_147) X B73*PHG39-B-B-18-1-1-B-B,DHF147,BS39-cyc4-DH_147,B73*PHG39-B-B-18-1-1-B-B,ISU516,MOB712
(cyc4-haploid_148) X B73*PHG39-B-B-18-1-1-B-B,DHF148,cyc4-haploid_148,B73*PHG39-B-B-18-1-1-B-B,ISU517,MOB712
(cyc4-haploid_149) X B73*PHG39-B-B-18-1-1-B-B,DHF149,cyc4-haploid_149,B73*PHG39-B-B-18-1-1-B-B,ISU518,MOB712
(cyc4-haploid_150) X B73*PHG39-B-B-18-1-1-B-B,DHF150,cyc4-haploid_150,B73*PHG39-B-B-18-1-1-B-B,ISU519,MOB712
(cyc4-haploid_151) X B73*PHG39-B-B-18-1-1-B-B,DHF151,cyc4-haploid_151,B73*PHG39-B-B-18-1-1-B-B,ISU520,MOB712
(cyc4-haploid_152) X B73*PHG39-B-B-18-1-1-B-B,DHF152,cyc4-haploid_152,B73*PHG39-B-B-18-1-1-B-B,ISU521,MOB712
(cyc4-haploid_153) X B73*PHG39-B-B-18-1-1-B-B,DHF153,cyc4-haploid_153,B73*PHG39-B-B-18-1-1-B-B,ISU522,MOB712
(cyc4-haploid_154) X B73*PHG39-B-B-18-1-1-B-B,DHF154,cyc4-haploid_154,B73*PHG39-B-B-18-1-1-B-B,ISU523,MOB712
(cyc4-haploid_155) X B73*PHG39-B-B-18-1-1-B-B,DHF155,cyc4-haploid_155,B73*PHG39-B-B-18-1-1-B-B,ISU524,MOB712
(cyc4-haploid_156) X B73*PHG39-B-B-18-1-1-B-B,DHF156,cyc4-haploid_156,B73*PHG39-B-B-18-1-1-B-B,ISU525,MOB712
(BS39-cyc4-DH_157) X B73*PHG39-B-B-18-1-1-B-B,DHF157,BS39-cyc4-DH_157,B73*PHG39-B-B-18-1-1-B-B,ISU526,MOB712
(BS39-cyc4-DH_158) X B73*PHG39-B-B-18-1-1-B-B,DHF158,BS39-cyc4-DH_158,B73*PHG39-B-B-18-1-1-B-B,ISU527,MOB712
(cyc4-haploid_159) X B73*PHG39-B-B-18-1-1-B-B,DHF159,cyc4-haploid_159,B73*PHG39-B-B-18-1-1-B-B,ISU528,MOB712
(cyc4-haploid_160) X B73*PHG39-B-B-18-1-1-B-B,DHF160,cyc4-haploid_160,B73*PHG39-B-B-18-1-1-B-B,ISU529,MOB712
(cyc4-haploid_161) X B73*PHG39-B-B-18-1-1-B-B,DHF161,cyc4-haploid_161,B73*PHG39-B-B-18-1-1-B-B,ISU530,MOB712
(cyc4-haploid_162) X B73*PHG39-B-B-18-1-1-B-B,DHF162,cyc4-haploid_162,B73*PHG39-B-B-18-1-1-B-B,ISU531,MOB712
(BS39-cyc4-DH_163) X B73*PHG39-B-B-18-1-1-B-B,DHF163,BS39-cyc4-DH_163,B73*PHG39-B-B-18-1-1-B-B,ISU532,MOB712
(cyc4-haploid_164) X B73*PHG39-B-B-18-1-1-B-B,DHF164,cyc4-haploid_164,B73*PHG39-B-B-18-1-1-B-B,ISU533,MOB712
(cyc4-haploid_165) X B73*PHG39-B-B-18-1-1-B-B,DHF165,cyc4-haploid_165,B73*PHG39-B-B-18-1-1-B-B,ISU534,MOB712
(cyc4-haploid_166) X B73*PHG39-B-B-18-1-1-B-B,DHF166,cyc4-haploid_166,B73*PHG39-B-B-18-1-1-B-B,ISU535,MOB712
(BS39-cyc4-DH_167) X B73*PHG39-B-B-18-1-1-B-B,DHF167,BS39-cyc4-DH_167,B73*PHG39-B-B-18-1-1-B-B,ISU536,MOB712
(cyc4-haploid_168) X B73*PHG39-B-B-18-1-1-B-B,DHF168,cyc4-haploid_168,B73*PHG39-B-B-18-1-1-B-B,ISU537,MOB712
(BS39-cyc4-DH_169) X B73*PHG39-B-B-18-1-1-B-B,DHF169,BS39-cyc4-DH_169,B73*PHG39-B-B-18-1-1-B-B,ISU538,MOB712
(BS39-cyc4-DH_170) X B73*PHG39-B-B-18-1-1-B-B,DHF170,BS39-cyc4-DH_170,B73*PHG39-B-B-18-1-1-B-B,ISU539,MOB712
(cyc4-haploid_171) X B73*PHG39-B-B-18-1-1-B-B,DHF171,cyc4-haploid_171,B73*PHG39-B-B-18-1-1-B-B,ISU540,MOB712
(BS39-cyc4-DH_172) X B73*PHG39-B-B-18-1-1-B-B,DHF172,BS39-cyc4-DH_172,B73*PHG39-B-B-18-1-1-B-B,ISU541,MOB712
(cyc4-haploid_173) X B73*PHG39-B-B-18-1-1-B-B,DHF173,cyc4-haploid_173,B73*PHG39-B-B-18-1-1-B-B,ISU542,MOB712
(cyc4-haploid_174) X B73*PHG39-B-B-18-1-1-B-B,DHF174,cyc4-haploid_174,B73*PHG39-B-B-18-1-1-B-B,ISU543,MOB712
(BS39-cyc4-DH_175) X B73*PHG39-B-B-18-1-1-B-B,DHF175,BS39-cyc4-DH_175,B73*PHG39-B-B-18-1-1-B-B,ISU544,MOB712
(cyc4-haploid_176) X B73*PHG39-B-B-18-1-1-B-B,DHF176,cyc4-haploid_176,B73*PHG39-B-B-18-1-1-B-B,ISU545,MOB712
(cyc4-haploid_177) X B73*PHG39-B-B-18-1-1-B-B,DHF177,cyc4-haploid_177,B73*PHG39-B-B-18-1-1-B-B,ISU546,MOB712
(BS39-cyc4-DH_178) X B73*PHG39-B-B-18-1-1-B-B,DHF178,BS39-cyc4-DH_178,B73*PHG39-B-B-18-1-1-B-B,ISU547,MOB712
(BS39-cyc4-DH_179) X B73*PHG39-B-B-18-1-1-B-B,DHF179,BS39-cyc4-DH_179,B73*PHG39-B-B-18-1-1-B-B,ISU548,MOB712
(BS39-cyc4-DH_180) X B73*PHG39-B-B-18-1-1-B-B,DHF180,BS39-cyc4-DH_180,B73*PHG39-B-B-18-1-1-B-B,ISU549,MOB712
