Location,Year,System,HYB,BLUE,SE,df,lower.CL,upper.CL
MRSF23,2023,Organic,ISUORG397,140.1415483,7.065086476,3414,126.2893223,153.9937743
Urbana23,2023,Organic,ISUORG397,135.0010348,7.06657606,3414,121.1458882,148.8561814
MRSC24,2024,Organic,ISUORG397,136.0843323,7.066672929,3414,122.2289958,149.9396689
Urbana24,2024,Organic,ISUORG397,49.02932737,7.065359544,3414,35.17656594,62.88208881
BRKAb22,2022,Conventional,ISUORG398,153.1434726,10.31859947,3414,132.9122167,173.3747284
CRL0622,2022,Conventional,ISUORG398,150.3704257,10.31859947,3414,130.1391698,170.6016816
CRW1422,2022,Conventional,ISUORG398,144.8869686,10.31336501,3414,124.6659757,165.1079614
KYS0222,2022,Conventional,ISUORG398,177.101856,10.30074679,3414,156.9056031,197.2981088
BRKC23,2023,Conventional,ISUORG398,133.8868412,9.850723404,3414,114.5729308,153.2007516
BRKB24,2024,Conventional,ISUORG398,128.7474918,10.04665927,3414,109.0494179,148.4455656
MRSE22,2022,Organic,ISUORG398,170.5975558,10.23991053,3414,150.5205822,190.6745295
MRSF23,2023,Organic,ISUORG398,127.6993362,9.850616733,3414,108.3856349,147.0130374
Urbana23,2023,Organic,ISUORG398,122.5588226,9.85198924,3414,103.2424304,141.8752149
MRSC24,2024,Organic,ISUORG398,123.6421202,10.05198044,3414,103.9336134,143.350627
Urbana24,2024,Organic,ISUORG398,36.58711524,10.05049471,3414,16.88152141,56.29270907
BRKAb22,2022,Conventional,ISUORG399,161.4518059,10.31859947,3414,141.22055,181.6830618
CRL0622,2022,Conventional,ISUORG399,158.678759,10.31859947,3414,138.4475032,178.9100149
CRW1422,2022,Conventional,ISUORG399,153.1953019,10.31336501,3414,132.974309,173.4162948
KYS0222,2022,Conventional,ISUORG399,185.4101893,10.30074679,3414,165.2139365,205.6064421
BRKC23,2023,Conventional,ISUORG399,142.1951745,9.850723404,3414,122.8812641,161.5090849
BRKB24,2024,Conventional,ISUORG399,137.0558251,10.04665927,3414,117.3577512,156.7538989
MRSE22,2022,Organic,ISUORG399,178.9058892,10.23991053,3414,158.8289155,198.9828629
MRSF23,2023,Organic,ISUORG399,136.0076695,9.850616733,3414,116.6939682,155.3213708
Urbana23,2023,Organic,ISUORG399,130.867156,9.85198924,3414,111.5507637,150.1835483
MRSC24,2024,Organic,ISUORG399,131.9504535,10.05198044,3414,112.2419467,151.6589604
Urbana24,2024,Organic,ISUORG399,44.89544858,10.05049471,3414,25.18985475,64.6010424
BRKAb22,2022,Conventional,ISUORG400,139.6418059,10.31859947,3414,119.41055,159.8730618
CRL0622,2022,Conventional,ISUORG400,136.868759,10.31859947,3414,116.6375032,157.1000149
CRW1422,2022,Conventional,ISUORG400,131.3853019,10.31336501,3414,111.164309,151.6062948
KYS0222,2022,Conventional,ISUORG400,163.6001893,10.30074679,3414,143.4039365,183.7964421
BRKC23,2023,Conventional,ISUORG400,120.3851745,9.850723404,3414,101.0712641,139.6990849
BRKB24,2024,Conventional,ISUORG400,115.2458251,10.04665927,3414,95.54775125,134.9438989
MRSE22,2022,Organic,ISUORG400,157.0958892,10.23991053,3414,137.0189155,177.1728629
MRSF23,2023,Organic,ISUORG400,114.1976695,9.850616733,3414,94.88396823,133.5113708
Urbana23,2023,Organic,ISUORG400,109.057156,9.85198924,3414,89.7407637,128.3735483
MRSC24,2024,Organic,ISUORG400,110.1404535,10.05198044,3414,90.4319467,129.8489604
Urbana24,2024,Organic,ISUORG400,23.08544858,10.05049471,3414,3.379854746,42.7910424
BRKAb22,2022,Conventional,ISUORG402,196.4884726,10.31859947,3414,176.2572167,216.7197284
CRL0622,2022,Conventional,ISUORG402,193.7154257,10.31859947,3414,173.4841698,213.9466816
CRW1422,2022,Conventional,ISUORG402,188.2319686,10.31336501,3414,168.0109757,208.4529614
KYS0222,2022,Conventional,ISUORG402,220.446856,10.30074679,3414,200.2506031,240.6431088
BRKC23,2023,Conventional,ISUORG402,177.2318412,9.850723404,3414,157.9179308,196.5457516
BRKB24,2024,Conventional,ISUORG402,172.0924918,10.04665927,3414,152.3944179,191.7905656
MRSE22,2022,Organic,ISUORG402,213.9425558,10.23991053,3414,193.8655822,234.0195295
MRSF23,2023,Organic,ISUORG402,171.0443362,9.850616733,3414,151.7306349,190.3580374
Urbana23,2023,Organic,ISUORG402,165.9038226,9.85198924,3414,146.5874304,185.2202149
MRSC24,2024,Organic,ISUORG402,166.9871202,10.05198044,3414,147.2786134,186.695627
Urbana24,2024,Organic,ISUORG402,79.93211524,10.05049471,3414,60.22652141,99.63770907
BRKAb22,2022,Conventional,ISUORG403,180.0134726,10.31859947,3414,159.7822167,200.2447284
CRL0622,2022,Conventional,ISUORG403,177.2404257,10.31859947,3414,157.0091698,197.4716816
CRW1422,2022,Conventional,ISUORG403,171.7569686,10.31336501,3414,151.5359757,191.9779614
KYS0222,2022,Conventional,ISUORG403,203.971856,10.30074679,3414,183.7756031,224.1681088
BRKC23,2023,Conventional,ISUORG403,160.7568412,9.850723404,3414,141.4429308,180.0707516
BRKB24,2024,Conventional,ISUORG403,155.6174918,10.04665927,3414,135.9194179,175.3155656
MRSE22,2022,Organic,ISUORG403,197.4675558,10.23991053,3414,177.3905822,217.5445295
MRSF23,2023,Organic,ISUORG403,154.5693362,9.850616733,3414,135.2556349,173.8830374
Urbana23,2023,Organic,ISUORG403,149.4288226,9.85198924,3414,130.1124304,168.7452149
MRSC24,2024,Organic,ISUORG403,150.5121202,10.05198044,3414,130.8036134,170.220627
Urbana24,2024,Organic,ISUORG403,63.45711524,10.05049471,3414,43.75152141,83.16270907
BRKAb22,2022,Conventional,ISUORG404,159.0168059,10.31859947,3414,138.78555,179.2480618
CRL0622,2022,Conventional,ISUORG404,156.243759,10.31859947,3414,136.0125032,176.4750149
CRW1422,2022,Conventional,ISUORG404,150.7603019,10.31336501,3414,130.539309,170.9812948
KYS0222,2022,Conventional,ISUORG404,182.9751893,10.30074679,3414,162.7789365,203.1714421
BRKC23,2023,Conventional,ISUORG404,139.7601745,9.850723404,3414,120.4462641,159.0740849
BRKB24,2024,Conventional,ISUORG404,134.6208251,10.04665927,3414,114.9227512,154.3188989
MRSE22,2022,Organic,ISUORG404,176.4708892,10.23991053,3414,156.3939155,196.5478629
MRSF23,2023,Organic,ISUORG404,133.5726695,9.850616733,3414,114.2589682,152.8863708
Urbana23,2023,Organic,ISUORG404,128.432156,9.85198924,3414,109.1157637,147.7485483
MRSC24,2024,Organic,ISUORG404,129.5154535,10.05198044,3414,109.8069467,149.2239604
Urbana24,2024,Organic,ISUORG404,42.46044858,10.05049471,3414,22.75485475,62.1660424
BRKAb22,2022,Conventional,ISUORG405,150.2918059,10.31859947,3414,130.06055,170.5230618
CRL0622,2022,Conventional,ISUORG405,147.518759,10.31859947,3414,127.2875032,167.7500149
CRW1422,2022,Conventional,ISUORG405,142.0353019,10.31336501,3414,121.814309,162.2562948
KYS0222,2022,Conventional,ISUORG405,174.2501893,10.30074679,3414,154.0539365,194.4464421
BRKC23,2023,Conventional,ISUORG405,131.0351745,9.850723404,3414,111.7212641,150.3490849
BRKB24,2024,Conventional,ISUORG405,125.8958251,10.04665927,3414,106.1977512,145.5938989
MRSE22,2022,Organic,ISUORG405,167.7458892,10.23991053,3414,147.6689155,187.8228629
MRSF23,2023,Organic,ISUORG405,124.8476695,9.850616733,3414,105.5339682,144.1613708
Urbana23,2023,Organic,ISUORG405,119.707156,9.85198924,3414,100.3907637,139.0235483
MRSC24,2024,Organic,ISUORG405,120.7904535,10.05198044,3414,101.0819467,140.4989604
Urbana24,2024,Organic,ISUORG405,33.73544858,10.05049471,3414,14.02985475,53.4410424
BRKAb22,2022,Conventional,ISUORG406,166.4734726,10.31859947,3414,146.2422167,186.7047284
CRL0622,2022,Conventional,ISUORG406,163.7004257,10.31859947,3414,143.4691698,183.9316816
CRW1422,2022,Conventional,ISUORG406,158.2169686,10.31336501,3414,137.9959757,178.4379614
KYS0222,2022,Conventional,ISUORG406,190.431856,10.30074679,3414,170.2356031,210.6281088
BRKC23,2023,Conventional,ISUORG406,147.2168412,9.850723404,3414,127.9029308,166.5307516
BRKB24,2024,Conventional,ISUORG406,142.0774918,10.04665927,3414,122.3794179,161.7755656
MRSE22,2022,Organic,ISUORG406,183.9275558,10.23991053,3414,163.8505822,204.0045295
MRSF23,2023,Organic,ISUORG406,141.0293362,9.850616733,3414,121.7156349,160.3430374
Urbana23,2023,Organic,ISUORG406,135.8888226,9.85198924,3414,116.5724304,155.2052149
MRSC24,2024,Organic,ISUORG406,136.9721202,10.05198044,3414,117.2636134,156.680627
Urbana24,2024,Organic,ISUORG406,49.91711524,10.05049471,3414,30.21152141,69.62270907
BRKAb22,2022,Conventional,ISUORG407,163.1901392,10.31859947,3414,142.9588834,183.4213951
CRL0622,2022,Conventional,ISUORG407,160.4170924,10.31859947,3414,140.1858365,180.6483482
CRW1422,2022,Conventional,ISUORG407,154.9336352,10.31336501,3414,134.7126424,175.1546281
KYS0222,2022,Conventional,ISUORG407,187.1485226,10.30074679,3414,166.9522698,207.3447755
BRKC23,2023,Conventional,ISUORG407,143.9335079,9.850723404,3414,124.6195975,163.2474183
BRKB24,2024,Conventional,ISUORG407,138.7941584,10.04665927,3414,119.0960846,158.4922323
MRSE22,2022,Organic,ISUORG407,180.6442225,10.23991053,3414,160.5672488,200.7211962
MRSF23,2023,Organic,ISUORG407,137.7460028,9.850616733,3414,118.4323016,157.0597041
Urbana23,2023,Organic,ISUORG407,132.6054893,9.85198924,3414,113.289097,151.9218816
MRSC24,2024,Organic,ISUORG407,133.6887869,10.05198044,3414,113.98028,153.3972937
Urbana24,2024,Organic,ISUORG407,46.63378191,10.05049471,3414,26.92818808,66.33937574
BRKAb22,2022,Conventional,ISUORG408,158.4368059,10.31859947,3414,138.20555,178.6680618
CRL0622,2022,Conventional,ISUORG408,155.663759,10.31859947,3414,135.4325032,175.8950149
CRW1422,2022,Conventional,ISUORG408,150.1803019,10.31336501,3414,129.959309,170.4012948
KYS0222,2022,Conventional,ISUORG408,182.3951893,10.30074679,3414,162.1989365,202.5914421
BRKC23,2023,Conventional,ISUORG408,139.1801745,9.850723404,3414,119.8662641,158.4940849
BRKB24,2024,Conventional,ISUORG408,134.0408251,10.04665927,3414,114.3427512,153.7388989
MRSE22,2022,Organic,ISUORG408,175.8908892,10.23991053,3414,155.8139155,195.9678629
MRSF23,2023,Organic,ISUORG408,132.9926695,9.850616733,3414,113.6789682,152.3063708
Urbana23,2023,Organic,ISUORG408,127.852156,9.85198924,3414,108.5357637,147.1685483
MRSC24,2024,Organic,ISUORG408,128.9354535,10.05198044,3414,109.2269467,148.6439604
Urbana24,2024,Organic,ISUORG408,41.88044858,10.05049471,3414,22.17485475,61.5860424
BRKAb22,2022,Conventional,ISUORG409,170.0768059,10.31859947,3414,149.84555,190.3080618
CRL0622,2022,Conventional,ISUORG409,167.303759,10.31859947,3414,147.0725032,187.5350149
CRW1422,2022,Conventional,ISUORG409,161.8203019,10.31336501,3414,141.599309,182.0412948
KYS0222,2022,Conventional,ISUORG409,194.0351893,10.30074679,3414,173.8389365,214.2314421
BRKC23,2023,Conventional,ISUORG409,150.8201745,9.850723404,3414,131.5062641,170.1340849
BRKB24,2024,Conventional,ISUORG409,145.6808251,10.04665927,3414,125.9827512,165.3788989
MRSE22,2022,Organic,ISUORG409,187.5308892,10.23991053,3414,167.4539155,207.6078629
MRSF23,2023,Organic,ISUORG409,144.6326695,9.850616733,3414,125.3189682,163.9463708
Urbana23,2023,Organic,ISUORG409,139.492156,9.85198924,3414,120.1757637,158.8085483
MRSC24,2024,Organic,ISUORG409,140.5754535,10.05198044,3414,120.8669467,160.2839604
Urbana24,2024,Organic,ISUORG409,53.52044858,10.05049471,3414,33.81485475,73.2260424
BRKAb22,2022,Conventional,ISUORG410,177.3001392,10.31859947,3414,157.0688834,197.5313951
CRL0622,2022,Conventional,ISUORG410,174.5270924,10.31859947,3414,154.2958365,194.7583482
CRW1422,2022,Conventional,ISUORG410,169.0436352,10.31336501,3414,148.8226424,189.2646281
KYS0222,2022,Conventional,ISUORG410,201.2585226,10.30074679,3414,181.0622698,221.4547755
BRKC23,2023,Conventional,ISUORG410,158.0435079,9.850723404,3414,138.7295975,177.3574183
BRKB24,2024,Conventional,ISUORG410,152.9041584,10.04665927,3414,133.2060846,172.6022323
MRSE22,2022,Organic,ISUORG410,194.7542225,10.23991053,3414,174.6772488,214.8311962
MRSF23,2023,Organic,ISUORG410,151.8560028,9.850616733,3414,132.5423016,171.1697041
Urbana23,2023,Organic,ISUORG410,146.7154893,9.85198924,3414,127.399097,166.0318816
MRSC24,2024,Organic,ISUORG410,147.7987869,10.05198044,3414,128.09028,167.5072937
Urbana24,2024,Organic,ISUORG410,60.74378191,10.05049471,3414,41.03818808,80.44937574
BRKAb22,2022,Conventional,ISUORG411,150.2484726,10.31859947,3414,130.0172167,170.4797284
CRL0622,2022,Conventional,ISUORG411,147.4754257,10.31859947,3414,127.2441698,167.7066816
CRW1422,2022,Conventional,ISUORG411,141.9919686,10.31336501,3414,121.7709757,162.2129614
KYS0222,2022,Conventional,ISUORG411,174.206856,10.30074679,3414,154.0106031,194.4031088
BRKC23,2023,Conventional,ISUORG411,130.9918412,9.850723404,3414,111.6779308,150.3057516
BRKB24,2024,Conventional,ISUORG411,125.8524918,10.04665927,3414,106.1544179,145.5505656
MRSE22,2022,Organic,ISUORG411,167.7025558,10.23991053,3414,147.6255822,187.7795295
MRSF23,2023,Organic,ISUORG411,124.8043362,9.850616733,3414,105.4906349,144.1180374
Urbana23,2023,Organic,ISUORG411,119.6638226,9.85198924,3414,100.3474304,138.9802149
MRSC24,2024,Organic,ISUORG411,120.7471202,10.05198044,3414,101.0386134,140.455627
Urbana24,2024,Organic,ISUORG411,33.69211524,10.05049471,3414,13.98652141,53.39770907
BRKAb22,2022,Conventional,ISUORG412,169.3218059,10.31859947,3414,149.09055,189.5530618
CRL0622,2022,Conventional,ISUORG412,166.548759,10.31859947,3414,146.3175032,186.7800149
CRW1422,2022,Conventional,ISUORG412,161.0653019,10.31336501,3414,140.844309,181.2862948
KYS0222,2022,Conventional,ISUORG412,193.2801893,10.30074679,3414,173.0839365,213.4764421
BRKC23,2023,Conventional,ISUORG412,150.0651745,9.850723404,3414,130.7512641,169.3790849
BRKB24,2024,Conventional,ISUORG412,144.9258251,10.04665927,3414,125.2277512,164.6238989
MRSE22,2022,Organic,ISUORG412,186.7758892,10.23991053,3414,166.6989155,206.8528629
MRSF23,2023,Organic,ISUORG412,143.8776695,9.850616733,3414,124.5639682,163.1913708
Urbana23,2023,Organic,ISUORG412,138.737156,9.85198924,3414,119.4207637,158.0535483
MRSC24,2024,Organic,ISUORG412,139.8204535,10.05198044,3414,120.1119467,159.5289604
Urbana24,2024,Organic,ISUORG412,52.76544858,10.05049471,3414,33.05985475,72.4710424
BRKAb22,2022,Conventional,ISUORG413,178.5851392,10.31859947,3414,158.3538834,198.8163951
CRL0622,2022,Conventional,ISUORG413,175.8120924,10.31859947,3414,155.5808365,196.0433482
CRW1422,2022,Conventional,ISUORG413,170.3286352,10.31336501,3414,150.1076424,190.5496281
KYS0222,2022,Conventional,ISUORG413,202.5435226,10.30074679,3414,182.3472698,222.7397755
BRKC23,2023,Conventional,ISUORG413,159.3285079,9.850723404,3414,140.0145975,178.6424183
BRKB24,2024,Conventional,ISUORG413,154.1891584,10.04665927,3414,134.4910846,173.8872323
MRSE22,2022,Organic,ISUORG413,196.0392225,10.23991053,3414,175.9622488,216.1161962
MRSF23,2023,Organic,ISUORG413,153.1410028,9.850616733,3414,133.8273016,172.4547041
Urbana23,2023,Organic,ISUORG413,148.0004893,9.85198924,3414,128.684097,167.3168816
MRSC24,2024,Organic,ISUORG413,149.0837869,10.05198044,3414,129.37528,168.7922937
Urbana24,2024,Organic,ISUORG413,62.02878191,10.05049471,3414,42.32318808,81.73437574
BRKAb22,2022,Conventional,ISUORG414,191.2956847,7.625743229,3414,176.3442019,206.2471675
CRL0622,2022,Conventional,ISUORG414,188.5226378,7.625743229,3414,173.571155,203.4741206
CRW1422,2022,Conventional,ISUORG414,183.0391807,7.618869346,3414,168.1011752,197.9771862
KYS0222,2022,Conventional,ISUORG414,215.2540681,7.602314127,3414,200.3485218,230.1596144
BRKC23,2023,Conventional,ISUORG414,172.0390533,7.065235912,3414,158.1865343,185.8915724
BRKB24,2024,Conventional,ISUORG414,166.8997039,7.062911763,3414,153.0517417,180.7476661
MRSE22,2022,Organic,ISUORG414,208.749768,7.520179245,3414,194.0052602,223.4942758
MRSF23,2023,Organic,ISUORG414,165.8515483,7.065086476,3414,151.9993223,179.7037743
Urbana23,2023,Organic,ISUORG414,160.7110348,7.06657606,3414,146.8558882,174.5661814
MRSC24,2024,Organic,ISUORG414,161.7943323,7.066672929,3414,147.9389958,175.6496689
Urbana24,2024,Organic,ISUORG414,74.73932737,7.065359544,3414,60.88656594,88.59208881
BRKAb22,2022,Conventional,ISUORG415,174.6184726,10.31859947,3414,154.3872167,194.8497284
CRL0622,2022,Conventional,ISUORG415,171.8454257,10.31859947,3414,151.6141698,192.0766816
CRW1422,2022,Conventional,ISUORG415,166.3619686,10.31336501,3414,146.1409757,186.5829614
KYS0222,2022,Conventional,ISUORG415,198.576856,10.30074679,3414,178.3806031,218.7731088
BRKC23,2023,Conventional,ISUORG415,155.3618412,9.850723404,3414,136.0479308,174.6757516
BRKB24,2024,Conventional,ISUORG415,150.2224918,10.04665927,3414,130.5244179,169.9205656
MRSE22,2022,Organic,ISUORG415,192.0725558,10.23991053,3414,171.9955822,212.1495295
MRSF23,2023,Organic,ISUORG415,149.1743362,9.850616733,3414,129.8606349,168.4880374
Urbana23,2023,Organic,ISUORG415,144.0338226,9.85198924,3414,124.7174304,163.3502149
MRSC24,2024,Organic,ISUORG415,145.1171202,10.05198044,3414,125.4086134,164.825627
Urbana24,2024,Organic,ISUORG415,58.06211524,10.05049471,3414,38.35652141,77.76770907
BRKAb22,2022,Conventional,ISUORG416,182.4051392,10.31859947,3414,162.1738834,202.6363951
CRL0622,2022,Conventional,ISUORG416,179.6320924,10.31859947,3414,159.4008365,199.8633482
CRW1422,2022,Conventional,ISUORG416,174.1486352,10.31336501,3414,153.9276424,194.3696281
KYS0222,2022,Conventional,ISUORG416,206.3635226,10.30074679,3414,186.1672698,226.5597755
BRKC23,2023,Conventional,ISUORG416,163.1485079,9.850723404,3414,143.8345975,182.4624183
BRKB24,2024,Conventional,ISUORG416,158.0091584,10.04665927,3414,138.3110846,177.7072323
MRSE22,2022,Organic,ISUORG416,199.8592225,10.23991053,3414,179.7822488,219.9361962
MRSF23,2023,Organic,ISUORG416,156.9610028,9.850616733,3414,137.6473016,176.2747041
Urbana23,2023,Organic,ISUORG416,151.8204893,9.85198924,3414,132.504097,171.1368816
MRSC24,2024,Organic,ISUORG416,152.9037869,10.05198044,3414,133.19528,172.6122937
Urbana24,2024,Organic,ISUORG416,65.84878191,10.05049471,3414,46.14318808,85.55437574
BRKAb22,2022,Conventional,ISUORG417,156.4334726,10.31859947,3414,136.2022167,176.6647284
CRL0622,2022,Conventional,ISUORG417,153.6604257,10.31859947,3414,133.4291698,173.8916816
CRW1422,2022,Conventional,ISUORG417,148.1769686,10.31336501,3414,127.9559757,168.3979614
KYS0222,2022,Conventional,ISUORG417,180.391856,10.30074679,3414,160.1956031,200.5881088
BRKC23,2023,Conventional,ISUORG417,137.1768412,9.850723404,3414,117.8629308,156.4907516
BRKB24,2024,Conventional,ISUORG417,132.0374918,10.04665927,3414,112.3394179,151.7355656
MRSE22,2022,Organic,ISUORG417,173.8875558,10.23991053,3414,153.8105822,193.9645295
MRSF23,2023,Organic,ISUORG417,130.9893362,9.850616733,3414,111.6756349,150.3030374
Urbana23,2023,Organic,ISUORG417,125.8488226,9.85198924,3414,106.5324304,145.1652149
MRSC24,2024,Organic,ISUORG417,126.9321202,10.05198044,3414,107.2236134,146.640627
Urbana24,2024,Organic,ISUORG417,39.87711524,10.05049471,3414,20.17152141,59.58270907
BRKAb22,2022,Conventional,ISUORG418,151.3918059,10.31859947,3414,131.16055,171.6230618
CRL0622,2022,Conventional,ISUORG418,148.618759,10.31859947,3414,128.3875032,168.8500149
CRW1422,2022,Conventional,ISUORG418,143.1353019,10.31336501,3414,122.914309,163.3562948
KYS0222,2022,Conventional,ISUORG418,175.3501893,10.30074679,3414,155.1539365,195.5464421
BRKC23,2023,Conventional,ISUORG418,132.1351745,9.850723404,3414,112.8212641,151.4490849
BRKB24,2024,Conventional,ISUORG418,126.9958251,10.04665927,3414,107.2977512,146.6938989
MRSE22,2022,Organic,ISUORG418,168.8458892,10.23991053,3414,148.7689155,188.9228629
MRSF23,2023,Organic,ISUORG418,125.9476695,9.850616733,3414,106.6339682,145.2613708
Urbana23,2023,Organic,ISUORG418,120.807156,9.85198924,3414,101.4907637,140.1235483
MRSC24,2024,Organic,ISUORG418,121.8904535,10.05198044,3414,102.1819467,141.5989604
Urbana24,2024,Organic,ISUORG418,34.83544858,10.05049471,3414,15.12985475,54.5410424
BRKAb22,2022,Conventional,ISUORG419,178.5901392,10.31859947,3414,158.3588834,198.8213951
CRL0622,2022,Conventional,ISUORG419,175.8170924,10.31859947,3414,155.5858365,196.0483482
CRW1422,2022,Conventional,ISUORG419,170.3336352,10.31336501,3414,150.1126424,190.5546281
KYS0222,2022,Conventional,ISUORG419,202.5485226,10.30074679,3414,182.3522698,222.7447755
BRKC23,2023,Conventional,ISUORG419,159.3335079,9.850723404,3414,140.0195975,178.6474183
BRKB24,2024,Conventional,ISUORG419,154.1941584,10.04665927,3414,134.4960846,173.8922323
MRSE22,2022,Organic,ISUORG419,196.0442225,10.23991053,3414,175.9672488,216.1211962
MRSF23,2023,Organic,ISUORG419,153.1460028,9.850616733,3414,133.8323016,172.4597041
Urbana23,2023,Organic,ISUORG419,148.0054893,9.85198924,3414,128.689097,167.3218816
MRSC24,2024,Organic,ISUORG419,149.0887869,10.05198044,3414,129.38028,168.7972937
Urbana24,2024,Organic,ISUORG419,62.03378191,10.05049471,3414,42.32818808,81.73937574
BRKAb22,2022,Conventional,ISUORG420,164.2301392,10.31859947,3414,143.9988834,184.4613951
CRL0622,2022,Conventional,ISUORG420,161.4570924,10.31859947,3414,141.2258365,181.6883482
CRW1422,2022,Conventional,ISUORG420,155.9736352,10.31336501,3414,135.7526424,176.1946281
KYS0222,2022,Conventional,ISUORG420,188.1885226,10.30074679,3414,167.9922698,208.3847755
BRKC23,2023,Conventional,ISUORG420,144.9735079,9.850723404,3414,125.6595975,164.2874183
BRKB24,2024,Conventional,ISUORG420,139.8341584,10.04665927,3414,120.1360846,159.5322323
MRSE22,2022,Organic,ISUORG420,181.6842225,10.23991053,3414,161.6072488,201.7611962
MRSF23,2023,Organic,ISUORG420,138.7860028,9.850616733,3414,119.4723016,158.0997041
Urbana23,2023,Organic,ISUORG420,133.6454893,9.85198924,3414,114.329097,152.9618816
MRSC24,2024,Organic,ISUORG420,134.7287869,10.05198044,3414,115.02028,154.4372937
Urbana24,2024,Organic,ISUORG420,47.67378191,10.05049471,3414,27.96818808,67.37937574
BRKAb22,2022,Conventional,ISUORG421,152.4601392,10.31859947,3414,132.2288834,172.6913951
CRL0622,2022,Conventional,ISUORG421,149.6870924,10.31859947,3414,129.4558365,169.9183482
CRW1422,2022,Conventional,ISUORG421,144.2036352,10.31336501,3414,123.9826424,164.4246281
KYS0222,2022,Conventional,ISUORG421,176.4185226,10.30074679,3414,156.2222698,196.6147755
BRKC23,2023,Conventional,ISUORG421,133.2035079,9.850723404,3414,113.8895975,152.5174183
BRKB24,2024,Conventional,ISUORG421,128.0641584,10.04665927,3414,108.3660846,147.7622323
MRSE22,2022,Organic,ISUORG421,169.9142225,10.23991053,3414,149.8372488,189.9911962
MRSF23,2023,Organic,ISUORG421,127.0160028,9.850616733,3414,107.7023016,146.3297041
Urbana23,2023,Organic,ISUORG421,121.8754893,9.85198924,3414,102.559097,141.1918816
MRSC24,2024,Organic,ISUORG421,122.9587869,10.05198044,3414,103.25028,142.6672937
Urbana24,2024,Organic,ISUORG421,35.90378191,10.05049471,3414,16.19818808,55.60937574
BRKAb22,2022,Conventional,ISUORG422,163.2951392,10.31859947,3414,143.0638834,183.5263951
CRL0622,2022,Conventional,ISUORG422,160.5220924,10.31859947,3414,140.2908365,180.7533482
CRW1422,2022,Conventional,ISUORG422,155.0386352,10.31336501,3414,134.8176424,175.2596281
KYS0222,2022,Conventional,ISUORG422,187.2535226,10.30074679,3414,167.0572698,207.4497755
BRKC23,2023,Conventional,ISUORG422,144.0385079,9.850723404,3414,124.7245975,163.3524183
BRKB24,2024,Conventional,ISUORG422,138.8991584,10.04665927,3414,119.2010846,158.5972323
MRSE22,2022,Organic,ISUORG422,180.7492225,10.23991053,3414,160.6722488,200.8261962
MRSF23,2023,Organic,ISUORG422,137.8510028,9.850616733,3414,118.5373016,157.1647041
Urbana23,2023,Organic,ISUORG422,132.7104893,9.85198924,3414,113.394097,152.0268816
MRSC24,2024,Organic,ISUORG422,133.7937869,10.05198044,3414,114.08528,153.5022937
Urbana24,2024,Organic,ISUORG422,46.73878191,10.05049471,3414,27.03318808,66.44437574
BRKAb22,2022,Conventional,ISUORG423,165.4401392,10.31859947,3414,145.2088834,185.6713951
CRL0622,2022,Conventional,ISUORG423,162.6670924,10.31859947,3414,142.4358365,182.8983482
CRW1422,2022,Conventional,ISUORG423,157.1836352,10.31336501,3414,136.9626424,177.4046281
KYS0222,2022,Conventional,ISUORG423,189.3985226,10.30074679,3414,169.2022698,209.5947755
BRKC23,2023,Conventional,ISUORG423,146.1835079,9.850723404,3414,126.8695975,165.4974183
BRKB24,2024,Conventional,ISUORG423,141.0441584,10.04665927,3414,121.3460846,160.7422323
MRSE22,2022,Organic,ISUORG423,182.8942225,10.23991053,3414,162.8172488,202.9711962
MRSF23,2023,Organic,ISUORG423,139.9960028,9.850616733,3414,120.6823016,159.3097041
Urbana23,2023,Organic,ISUORG423,134.8554893,9.85198924,3414,115.539097,154.1718816
MRSC24,2024,Organic,ISUORG423,135.9387869,10.05198044,3414,116.23028,155.6472937
Urbana24,2024,Organic,ISUORG423,48.88378191,10.05049471,3414,29.17818808,68.58937574
BRKAb22,2022,Conventional,ISUORG424,179.1801392,10.31859947,3414,158.9488834,199.4113951
CRL0622,2022,Conventional,ISUORG424,176.4070924,10.31859947,3414,156.1758365,196.6383482
CRW1422,2022,Conventional,ISUORG424,170.9236352,10.31336501,3414,150.7026424,191.1446281
KYS0222,2022,Conventional,ISUORG424,203.1385226,10.30074679,3414,182.9422698,223.3347755
BRKC23,2023,Conventional,ISUORG424,159.9235079,9.850723404,3414,140.6095975,179.2374183
BRKB24,2024,Conventional,ISUORG424,154.7841584,10.04665927,3414,135.0860846,174.4822323
MRSE22,2022,Organic,ISUORG424,196.6342225,10.23991053,3414,176.5572488,216.7111962
MRSF23,2023,Organic,ISUORG424,153.7360028,9.850616733,3414,134.4223016,173.0497041
Urbana23,2023,Organic,ISUORG424,148.5954893,9.85198924,3414,129.279097,167.9118816
MRSC24,2024,Organic,ISUORG424,149.6787869,10.05198044,3414,129.97028,169.3872937
Urbana24,2024,Organic,ISUORG424,62.62378191,10.05049471,3414,42.91818808,82.32937574
BRKAb22,2022,Conventional,ISUORG425,195.871518,7.625743229,3414,180.9200352,210.8230008
CRL0622,2022,Conventional,ISUORG425,193.0984712,7.625743229,3414,178.1469884,208.049954
CRW1422,2022,Conventional,ISUORG425,187.615014,7.618869346,3414,172.6770086,202.5530195
KYS0222,2022,Conventional,ISUORG425,219.8299014,7.602314127,3414,204.9243551,234.7354478
