HYB,System,BLUE,SE,df,lower.CL,upper.CL,BLUP
KTC016,Conventional,180.8293574,14.8735741,3421,151.6673703,209.9913445,186.1816093
KTC017,Conventional,175.7126907,14.8735741,3421,146.5507036,204.8746778,181.6195232
KTC018,Conventional,157.8793574,14.8735741,3421,128.7173703,187.0413445,165.7190926
KTC019,Conventional,194.1126907,14.8735741,3421,164.9507036,223.2746778,198.0252011
KTC020,Conventional,162.9293574,14.8735741,3421,133.7673703,192.0913445,170.2217379
KTC021,Conventional,168.3293574,14.8735741,3421,139.1673703,197.4913445,175.0364477
KTC022,Conventional,160.1126907,14.8735741,3421,130.9507036,189.2746778,167.7103615
KTC023,Conventional,175.0460241,14.8735741,3421,145.8840369,204.2080112,181.0251145
KTC024,Conventional,171.3626907,14.8735741,3421,142.2007036,200.5246778,177.7410069
KTC025,Conventional,198.0793574,14.8735741,3421,168.9173703,227.2413445,201.5619323
KTC026,Conventional,172.9960241,14.8735741,3421,143.8340369,202.1580112,179.197308
KTC027,Conventional,162.8538453,18.13828515,3421,127.2908774,198.4168132,165.3775056
KTC028,Conventional,147.7691526,16.25799945,3421,115.8927813,179.6455239,162.6235338
KTC029,Conventional,147.0803815,18.16673124,3421,111.4616405,182.6991224,164.8800682
KTC030,Conventional,144.7053815,18.16673124,3421,109.0866405,180.3241224,162.863779
KTC031,Conventional,167.6303815,18.16673124,3421,132.0116405,203.2491224,182.326276
KTC032,Conventional,154.5303815,18.16673124,3421,118.9116405,190.1491224,171.2048491
KTC050,Conventional,158.0460241,14.8735741,3421,128.8840369,187.2080112,165.8676947
NREC01,Conventional,169.5913385,10.5051027,3421,148.9944283,190.1882487,176.5631881
NREC02,Conventional,163.2813385,10.5051027,3421,142.6844283,183.8782487,170.6320086
NREC03,Conventional,185.7855052,10.5051027,3421,165.188595,206.3824153,191.7851391
NREC04,Conventional,162.4705052,10.5051027,3421,141.873595,183.0674153,169.8698535
NREC05,Conventional,173.8440708,11.49186397,3421,151.3124596,196.375682,180.5846179
NREC06,Conventional,162.2746718,10.5051027,3421,141.6777617,182.871582,169.685777
NREC07,Conventional,164.3363385,10.5051027,3421,143.7394283,184.9332487,171.6236717
NREC08,Conventional,138.8126907,14.8735741,3421,109.6507036,167.9746778,148.7190061
NREC09,Conventional,171.4655052,10.5051027,3421,150.868595,192.0624153,178.3248393
NREC10,Conventional,165.6563385,10.5051027,3421,145.0594283,186.2532487,172.8644256
NREC11,Conventional,165.6813385,10.5051027,3421,145.0844283,186.2782487,172.8879247
NREC12,Conventional,156.5888385,10.5051027,3421,135.9919283,177.1857487,164.3412923
PH4211,Conventional,187.856677,16.24704904,3421,156.0017757,219.7115783,190.843777
PH5141,Conventional,168.626677,16.24704904,3421,136.7717757,200.4815783,174.0328721
PH6878,Conventional,194.9498629,12.10550303,3421,171.2151156,218.6846103,206.3536647
PHG39*SPT,Conventional,181.9293574,14.8735741,3421,152.7673703,211.0913445,187.1623835
PHW52*SPT,Conventional,159.6126907,14.8735741,3421,130.4507036,188.7746778,167.264555
UIUC3X001,Conventional,150.6126907,14.8735741,3421,121.4507036,179.7746778,159.2400386
UIUC3X002,Conventional,154.7293574,14.8735741,3421,125.5673703,183.8913445,162.9105119
UIUC3X003,Conventional,159.2126907,14.8735741,3421,130.0507036,188.3746778,166.9079098
UIUC3X004,Conventional,166.7293574,14.8735741,3421,137.5673703,195.8913445,173.609867
UIUC3X005,Conventional,166.6960241,14.8735741,3421,137.5340369,195.8580112,173.5801466
UIUC500,Conventional,170.8872639,9.123704138,3421,152.9988034,188.7757243,182.1765833
UIUC502,Conventional,194.2946271,7.558224921,3421,179.4755355,209.1137188,202.994561
UIUC515,Conventional,169.2427604,11.71098988,3421,146.2815183,192.2040025,182.3314349
UIUC518,Conventional,150.1992966,11.20080515,3421,128.238352,172.1602411,162.4289077
UIUC523,Conventional,173.4693476,11.71681027,3421,150.4966937,196.4420015,182.1678559
UIUC524,Conventional,187.0121532,7.558224921,3421,172.1930616,201.8312449,195.9512491
UIUC526,Conventional,146.1681804,11.71098988,3421,123.2069383,169.1294225,160.8101282
UIUC53,Conventional,164.1793574,14.8735741,3421,135.0173703,193.3413445,171.336254
UIUC539,Conventional,151.8621511,11.20080515,3421,129.9012066,173.8230956,163.9886171
VIKING51,Conventional,196.4855534,3.119790446,3421,190.3687124,202.6023945,199.2384284
VIKING72,Conventional,203.9392638,6.422894125,3421,191.3461672,216.5323604,211.3722214
