Taxa,MOB329,PS012,R12P42,R10P32,TL031,TL032,TL037,TL038,TL039,ISU363,ISU364,TL041,TL042,ISU365,ISU366,TL047,TL048,TL049,TL050,TL051,ISU367,ISU340,ISU304,ISU345,ISU339,ISU327,ISU341,ISU308,ISU332,ISU310,ISU309,ISU324,ISU333,ISU331,ISU350,ISU351,ISU325,ISU295,ISU347,ISU329,ISU330,ISU337,ISU322,ISU297,ISU315,ISU346,ISU352,ISU299,ISU348,ISU335,ISU343,ISU326,ISU307,ISU321,PS028,TL067,ISU354,ISU361,ISU358,ISU359,ISU360,ISU355,ISU356,ISU349,ISU342,ISU338,ISU334,ISU336,TL035,ISU320,TL052,TL053,ISU368,TL058,TL059,R11P42,TL068,TL063,TL069,TL070,TL071,TL066,TL072,ISU353,R11P32,TL064,ISU357,TL033,TL034,TL036,ISU362,ISU328,ISU369,TL060,MOB470,MOB468,MOB467,MOB465,MOB434,MOB459,MOB463,MOB464,MOB451,MOB462,MOB454,MOB432,MOB461,MOB449,MOB436,MOB456,MOB440,MOB443,MOB439,MOB438,MOB442,MOB446,MOB318,MOB745,MOB744,MOB327,MOB339,MOB710,MOB712,MOB365,MOB739,MOB717,MOB727,MOB399
TL031,-0.28841296,-0.21530017,-0.32929516,-0.21949711,1.5847529,0.37329182,0.71497726,0.37793282,0.3210774,0.7454474,0.79580265,0.6847672,0.37619227,0.025497211,0.06653546,-0.028842648,0.053173814,0.2573165,0.07211117,0.55629736,0.09050242,0.20629208,-0.039854247,0.2821878,-0.006108929,0.038571965,0.16661054,0.29206386,0.10814149,0.091178276,0.14402953,0.064585336,0.26929218,0.23610745,0.093378685,0.43560696,-0.12145627,-0.011333473,0.18636875,-0.17617857,0.13741796,-0.03807984,-0.013692611,-0.076046914,-0.09730412,-0.17492673,-0.056736812,-0.13892856,-0.08339832,-0.008935971,-0.06924157,-0.18217543,-0.24064232,-0.15494862,-0.3464916,0.015031705,0.7474327,-0.029798381,0.16281682,-0.002577608,0.1411368,0.049973812,0.05730688,0.9343093,0.98452777,1.0226446,0.5287004,0.25041977,0.3268381,0.11727019,0.013711423,0.067901924,0.101390615,-0.018035678,-0.117102645,-0.32358253,-0.06414305,-0.15703751,0.06938148,-0.21969832,-0.30981755,-0.19436227,-0.029331066,1.0438383,-0.19940293,0.5770162,0.03237272,0.38254356,0.17830549,0.64628106,0.81053334,-0.12835982,0.17687279,-0.014119946,-0.2338277,-0.21984942,-0.25506437,-0.28100386,-0.25987083,-0.24649733,-0.22861691,-0.24622557,-0.24362908,-0.2592397,-0.25865003,-0.22725481,-0.2642745,-0.25646168,-0.10665504,-0.3135349,-0.2576033,-0.27279282,-0.21053082,-0.18873647,-0.27672625,-0.25281602,-0.34912133,-0.34214738,-0.36402336,-0.34916642,-0.31105924,-0.33329973,-0.31211257,-0.37416318,-0.3590526,-0.3878211,-0.36939594,-0.35535493
TL032,-0.22140342,-0.22083472,-0.35304418,-0.24638662,0.37329182,1.6079142,0.42146525,0.5853198,0.5297204,0.5046945,0.5657274,0.49426115,0.8187976,0.03095423,0.5722636,0.015241692,0.012466474,0.044513352,0.043965578,-0.066646345,0.020589024,0.54777545,0.2272009,0.2097621,0.2295418,0.04936771,0.24366952,0.40900627,0.28663656,-0.13073207,0.008481001,-0.07473161,0.37555712,0.27862152,0.2608821,0.7240169,-0.038430564,0.003544824,0.7385752,0.113487616,0.24085647,-0.021003218,-0.091457084,-0.007781243,-0.08776451,-0.059554547,-0.02709848,-0.098612726,-0.02361183,-0.057180353,-0.087337814,-0.1886521,-0.22450782,-0.17649932,-0.29235786,0.016092097,-0.16694315,-0.1333144,-0.04621775,-0.09415998,0.019720292,-0.006121676,0.03041744,0.2155823,0.17315815,0.19808505,0.26093966,0.24708357,0.2833043,-0.025187222,0.00158199,0.013376642,0.015461021,-0.08920523,-0.18418962,-0.2700769,-0.0627686,-0.14404343,0.113779835,-0.02110467,-0.17842917,-0.07082495,-0.001891007,0.25005516,-0.24387887,0.8198901,0.010193892,0.768307,0.25693464,0.397049,0.35874337,0.027209884,0.14527264,-0.019968484,-0.24627112,-0.19460769,-0.22982259,-0.28842267,-0.27294236,-0.25391605,-0.2350936,-0.2721729,-0.23408951,-0.27168316,-0.2896221,-0.23404543,-0.28111464,-0.23121996,-0.15615562,-0.34701926,-0.22042789,-0.21551867,-0.22297426,-0.19458498,-0.26781473,-0.2743667,-0.28619432,-0.27545184,-0.30360872,-0.28623942,-0.29586688,-0.3269005,-0.2793337,-0.323798,-0.43995753,-0.37262878,-0.41324374,-0.401087
TL032,-0.22140342,-0.22083472,-0.35304418,-0.24638662,0.37329182,1.6079142,0.42146525,0.5853198,0.5297204,0.5046945,0.5657274,0.49426115,0.8187976,0.03095423,0.5722636,0.015241692,0.012466474,0.044513352,0.043965578,-0.066646345,0.020589024,0.54777545,0.2272009,0.2097621,0.2295418,0.04936771,0.24366952,0.40900627,0.28663656,-0.13073207,0.008481001,-0.07473161,0.37555712,0.27862152,0.2608821,0.7240169,-0.038430564,0.003544824,0.7385752,0.113487616,0.24085647,-0.021003218,-0.091457084,-0.007781243,-0.08776451,-0.059554547,-0.02709848,-0.098612726,-0.02361183,-0.057180353,-0.087337814,-0.1886521,-0.22450782,-0.17649932,-0.29235786,0.016092097,-0.16694315,-0.1333144,-0.04621775,-0.09415998,0.019720292,-0.006121676,0.03041744,0.2155823,0.17315815,0.19808505,0.26093966,0.24708357,0.2833043,-0.025187222,0.00158199,0.013376642,0.015461021,-0.08920523,-0.18418962,-0.2700769,-0.0627686,-0.14404343,0.113779835,-0.02110467,-0.17842917,-0.07082495,-0.001891007,0.25005516,-0.24387887,0.8198901,0.010193892,0.768307,0.25693464,0.397049,0.35874337,0.027209884,0.14527264,-0.019968484,-0.24627112,-0.19460769,-0.22982259,-0.28842267,-0.27294236,-0.25391605,-0.2350936,-0.2721729,-0.23408951,-0.27168316,-0.2896221,-0.23404543,-0.28111464,-0.23121996,-0.15615562,-0.34701926,-0.22042789,-0.21551867,-0.22297426,-0.19458498,-0.26781473,-0.2743667,-0.28619432,-0.27545184,-0.30360872,-0.28623942,-0.29586688,-0.3269005,-0.2793337,-0.323798,-0.43995753,-0.37262878,-0.41324374,-0.401087
TL037,-0.21919864,-0.19884521,-0.2983941,-0.281553,0.71497726,0.42146525,1.5190529,0.21035847,0.39374617,0.3344895,0.80691916,0.9986211,0.2582368,0.065505475,0.07231297,-0.040337503,-0.018303296,0.2521025,0.01633622,0.41918507,0.004579337,0.1432941,0.10881303,0.11461343,0.119947165,0.265436,0.26974148,0.113497995,0.12710889,0.001486579,0.014768384,0.02985132,0.5636756,0.09083011,0.18143553,0.3132547,-0.09652211,0.071070604,0.342259,-0.051378634,0.067510985,-0.09668119,-0.089880355,-0.01813823,-0.1866817,-0.042275734,-0.008877503,-0.02826065,-0.12221495,-0.12249491,-0.15390852,-0.15598512,-0.22293116,-0.22799599,-0.32249954,0.012330046,0.68003803,-0.09248229,0.03889448,-0.06369136,0.01658637,0.008016783,-0.000352316,0.35879257,0.45486155,0.38526133,1.0334927,0.0784488,0.42808476,0.020669587,0.001588469,-0.054764226,0.055979047,-0.08386002,-0.06484669,-0.3146646,-0.1510083,-0.13869822,0.21302396,-0.092072,-0.2484544,-0.12546206,-0.003454778,0.37473696,-0.21435224,0.5746289,0.029042983,0.33933032,0.15801744,0.5569036,0.5142012,0.004919242,0.12706468,-0.095018394,-0.22867823,-0.19334501,-0.23484081,-0.26140845,-0.23211028,-0.23977767,-0.2338309,-0.23981996,-0.26077676,-0.25534645,-0.24533542,-0.24220411,-0.27953795,-0.2557088,-0.120348155,-0.3162365,-0.23047076,-0.23435478,-0.19281963,-0.19143808,-0.2709487,-0.24829462,-0.34020337,-0.32946092,-0.36389863,-0.34024847,-0.28957957,-0.31810093,-0.32643378,-0.370898,-0.36897722,-0.356292,-0.4100968,-0.35334596
TL037,-0.21919864,-0.19884521,-0.2983941,-0.281553,0.71497726,0.42146525,1.5190529,0.21035847,0.39374617,0.3344895,0.80691916,0.9986211,0.2582368,0.065505475,0.07231297,-0.040337503,-0.018303296,0.2521025,0.01633622,0.41918507,0.004579337,0.1432941,0.10881303,0.11461343,0.119947165,0.265436,0.26974148,0.113497995,0.12710889,0.001486579,0.014768384,0.02985132,0.5636756,0.09083011,0.18143553,0.3132547,-0.09652211,0.071070604,0.342259,-0.051378634,0.067510985,-0.09668119,-0.089880355,-0.01813823,-0.1866817,-0.042275734,-0.008877503,-0.02826065,-0.12221495,-0.12249491,-0.15390852,-0.15598512,-0.22293116,-0.22799599,-0.32249954,0.012330046,0.68003803,-0.09248229,0.03889448,-0.06369136,0.01658637,0.008016783,-0.000352316,0.35879257,0.45486155,0.38526133,1.0334927,0.0784488,0.42808476,0.020669587,0.001588469,-0.054764226,0.055979047,-0.08386002,-0.06484669,-0.3146646,-0.1510083,-0.13869822,0.21302396,-0.092072,-0.2484544,-0.12546206,-0.003454778,0.37473696,-0.21435224,0.5746289,0.029042983,0.33933032,0.15801744,0.5569036,0.5142012,0.004919242,0.12706468,-0.095018394,-0.22867823,-0.19334501,-0.23484081,-0.26140845,-0.23211028,-0.23977767,-0.2338309,-0.23981996,-0.26077676,-0.25534645,-0.24533542,-0.24220411,-0.27953795,-0.2557088,-0.120348155,-0.3162365,-0.23047076,-0.23435478,-0.19281963,-0.19143808,-0.2709487,-0.24829462,-0.34020337,-0.32946092,-0.36389863,-0.34024847,-0.28957957,-0.31810093,-0.32643378,-0.370898,-0.36897722,-0.356292,-0.4100968,-0.35334596
TL038,-0.20106035,-0.1408234,-0.24665315,-0.116442375,0.37793282,0.5853198,0.21035847,1.7723339,0.8223392,0.4468408,0.40109915,0.2696505,0.22424382,0.038735587,0.14917742,-0.0963134,0.020247756,-0.015852697,0.046094086,-0.013642742,0.28462973,0.25313306,0.56033117,0.2461213,0.15064725,-0.026700491,0.16383278,0.9892887,0.94134676,-0.13928097,0.023171382,-0.10243713,0.16382216,0.08415897,0.4665106,0.39514384,-0.004269549,0.008813799,0.36667818,-0.05114079,0.13966475,0.014727961,-0.060750578,-0.082279205,-0.042611975,0.006010787,0.19360422,-0.027708659,-0.039069645,0.003360284,-0.04658189,-0.16328426,-0.15643017,0.10230143,-0.16084336,0.0634429,-0.1585337,0.95289177,-0.014255061,0.035156168,-0.057918116,0.002601841,0.1176518,0.17154649,0.20260854,0.22031236,0.06616314,0.9284878,0.13280785,-0.011125014,0.4041158,0.051306173,-0.03579781,-0.077027254,-0.10323615,-0.20576772,-0.018558213,-0.12024591,0.073826656,-0.12135421,-0.2045645,-0.098216414,-0.06005877,0.23208505,-0.16669385,0.5871144,-0.022536298,0.44320253,0.9351983,0.3545835,0.33857483,0.11821277,0.15682256,0.05815859,-0.17787936,-0.13061257,-0.16991003,-0.13115665,-0.14394026,-0.14312853,-0.13027279,-0.1868229,-0.1622433,-0.18099442,-0.119166255,-0.19140531,-0.16812876,-0.15152265,-0.05573143,-0.20451328,-0.18626688,-0.14304434,-0.14610337,-0.14849032,-0.16707654,-0.23266867,-0.06926011,-0.058517672,-0.08479026,-0.069305226,-0.15430309,-0.14294092,-0.034135636,-0.15711069,-0.38192925,-0.34412056,-0.36777717,-0.3097701
TL038,-0.20106035,-0.1408234,-0.24665315,-0.116442375,0.37793282,0.5853198,0.21035847,1.7723339,0.8223392,0.4468408,0.40109915,0.2696505,0.22424382,0.038735587,0.14917742,-0.0963134,0.020247756,-0.015852697,0.046094086,-0.013642742,0.28462973,0.25313306,0.56033117,0.2461213,0.15064725,-0.026700491,0.16383278,0.9892887,0.94134676,-0.13928097,0.023171382,-0.10243713,0.16382216,0.08415897,0.4665106,0.39514384,-0.004269549,0.008813799,0.36667818,-0.05114079,0.13966475,0.014727961,-0.060750578,-0.082279205,-0.042611975,0.006010787,0.19360422,-0.027708659,-0.039069645,0.003360284,-0.04658189,-0.16328426,-0.15643017,0.10230143,-0.16084336,0.0634429,-0.1585337,0.95289177,-0.014255061,0.035156168,-0.057918116,0.002601841,0.1176518,0.17154649,0.20260854,0.22031236,0.06616314,0.9284878,0.13280785,-0.011125014,0.4041158,0.051306173,-0.03579781,-0.077027254,-0.10323615,-0.20576772,-0.018558213,-0.12024591,0.073826656,-0.12135421,-0.2045645,-0.098216414,-0.06005877,0.23208505,-0.16669385,0.5871144,-0.022536298,0.44320253,0.9351983,0.3545835,0.33857483,0.11821277,0.15682256,0.05815859,-0.17787936,-0.13061257,-0.16991003,-0.13115665,-0.14394026,-0.14312853,-0.13027279,-0.1868229,-0.1622433,-0.18099442,-0.119166255,-0.19140531,-0.16812876,-0.15152265,-0.05573143,-0.20451328,-0.18626688,-0.14304434,-0.14610337,-0.14849032,-0.16707654,-0.23266867,-0.06926011,-0.058517672,-0.08479026,-0.069305226,-0.15430309,-0.14294092,-0.034135636,-0.15711069,-0.38192925,-0.34412056,-0.36777717,-0.3097701
TL039,-0.13606696,-0.17883617,-0.28026938,-0.14597605,0.3210774,0.5297204,0.39374617,0.8223392,1.7697947,0.38370454,0.4252668,0.46622792,0.17837998,0.024590028,0.022290302,-0.1694991,0.027457263,-0.06831154,0.045138407,-0.04380453,0.038720224,0.1714682,0.51226896,0.43578985,0.30985364,0.17238943,0.292891,0.5395649,0.53150684,-0.1053779,-0.08047654,-0.1052771,0.39494443,0.04017933,1.0914433,0.46045133,0.03183182,-0.021033878,0.3993251,-0.02320453,-0.018940652,-0.07792834,-0.05856576,0.09828207,0.08267768,0.033004846,0.023379173,-0.11565435,-0.02432326,0.02407355,-0.037488226,-0.17397532,0.049882747,0.05392513,-0.16368335,-0.046485845,-0.09165606,0.72394073,0.059845574,0.053357095,-0.0362627,0.03619088,0.12172073,0.17090489,0.16616595,0.1245156,0.2567738,0.39617082,0.41386303,0.0331415,0.1745365,-0.10981162,0.002187852,-0.023653496,-0.15883543,-0.23624353,-0.11780951,-0.1899771,0.13693579,0.071140796,-0.041589573,-0.039503925,-0.018932713,0.16172576,-0.14095594,0.81069946,0.008854444,0.49626213,0.9446063,0.37718105,0.28077728,0.17190054,0.1505281,0.048723675,-0.21997476,-0.15355128,-0.19347681,-0.20371424,-0.16782114,-0.18553792,-0.15760814,-0.18338194,-0.19617353,-0.1772394,-0.17005484,-0.18670818,-0.19577815,-0.14399919,-0.016803654,-0.23184866,-0.20857751,-0.15028095,-0.16841401,-0.15290052,-0.23963411,-0.23488052,-0.13742113,-0.12667869,-0.15986021,-0.13746624,-0.23691006,-0.1580286,-0.14689076,-0.26735353,-0.34771204,-0.32937413,-0.38317895,-0.3157505
ISU363,-0.24714075,-0.11592998,-0.25536245,-0.19424118,0.7454474,0.5046945,0.3344895,0.4468408,0.38370454,1.27066,0.51015604,0.54295206,0.49189276,0.05357958,0.06949438,-0.014892237,-0.012956827,0.10576605,-0.027936133,0.28760883,-0.017395947,0.1762764,0.0836973,0.4855064,0.09828598,0.013267024,0.2653527,0.45738322,0.16134742,-0.004158424,0.07632866,-0.029495101,0.19217002,0.39043513,0.23545879,0.5302665,-0.14330678,-0.021250352,0.44778538,-0.16788097,0.21794558,-0.015336194,-0.058468267,-0.11077318,-0.08712221,-0.13930732,-0.07952946,-0.15481222,-0.110273525,-0.11306584,-0.10710829,-0.12614317,-0.19340329,-0.14570886,-0.2857487,-0.09726329,0.40557212,-0.044111844,0.08035595,0.11092455,0.09981564,0.13552608,0.08036457,0.35597387,0.48721576,0.45749903,0.20379804,0.2122391,0.48273608,0.002776869,-0.071575865,-0.036227945,0.018615639,-0.06815007,-0.06107039,-0.25090602,0.000682396,-0.116707444,0.00356488,-0.18816145,-0.20981927,-0.1490075,-0.05903264,0.5471545,-0.15499026,0.779707,0.05103379,0.5645072,0.33702993,0.6699669,0.88352394,-0.12351666,0.08687488,0.00045858,-0.18344824,-0.1446605,-0.18615635,-0.18948478,-0.16803765,-0.17068037,-0.1659898,-0.17480522,-0.25228977,-0.17086102,-0.30059937,-0.23497336,-0.19787888,-0.22586696,-0.047482356,-0.28231204,-0.25652862,-0.2513053,-0.2016051,-0.19017416,-0.24990003,-0.2630469,-0.28775036,-0.28454497,-0.2712481,-0.28779548,-0.29805097,-0.2986225,-0.25105563,-0.29206538,-0.3058467,-0.32048333,-0.29797554,-0.28927326
ISU363,-0.24714075,-0.11592998,-0.25536245,-0.19424118,0.7454474,0.5046945,0.3344895,0.4468408,0.38370454,1.27066,0.51015604,0.54295206,0.49189276,0.05357958,0.06949438,-0.014892237,-0.012956827,0.10576605,-0.027936133,0.28760883,-0.017395947,0.1762764,0.0836973,0.4855064,0.09828598,0.013267024,0.2653527,0.45738322,0.16134742,-0.004158424,0.07632866,-0.029495101,0.19217002,0.39043513,0.23545879,0.5302665,-0.14330678,-0.021250352,0.44778538,-0.16788097,0.21794558,-0.015336194,-0.058468267,-0.11077318,-0.08712221,-0.13930732,-0.07952946,-0.15481222,-0.110273525,-0.11306584,-0.10710829,-0.12614317,-0.19340329,-0.14570886,-0.2857487,-0.09726329,0.40557212,-0.044111844,0.08035595,0.11092455,0.09981564,0.13552608,0.08036457,0.35597387,0.48721576,0.45749903,0.20379804,0.2122391,0.48273608,0.002776869,-0.071575865,-0.036227945,0.018615639,-0.06815007,-0.06107039,-0.25090602,0.000682396,-0.116707444,0.00356488,-0.18816145,-0.20981927,-0.1490075,-0.05903264,0.5471545,-0.15499026,0.779707,0.05103379,0.5645072,0.33702993,0.6699669,0.88352394,-0.12351666,0.08687488,0.00045858,-0.18344824,-0.1446605,-0.18615635,-0.18948478,-0.16803765,-0.17068037,-0.1659898,-0.17480522,-0.25228977,-0.17086102,-0.30059937,-0.23497336,-0.19787888,-0.22586696,-0.047482356,-0.28231204,-0.25652862,-0.2513053,-0.2016051,-0.19017416,-0.24990003,-0.2630469,-0.28775036,-0.28454497,-0.2712481,-0.28779548,-0.29805097,-0.2986225,-0.25105563,-0.29206538,-0.3058467,-0.32048333,-0.29797554,-0.28927326
ISU364,-0.24420579,-0.23515788,-0.3494668,-0.2738996,0.79580265,0.5657274,0.80691916,0.40109915,0.4252668,0.51015604,1.5645081,0.75692415,0.20716402,0.008465929,0.109800465,-0.08355914,0.005366295,0.17873271,0.06764163,0.37596348,-0.038956366,0.12959255,0.1799031,0.2701812,0.2984401,0.26586634,0.44320983,0.285396,0.22269446,0.10994794,0.30380458,0.14679176,0.4105387,0.111045174,0.24404652,0.44589737,0.010054896,-0.018315392,0.44067088,-0.017345613,0.19575706,-0.007062491,-0.06401245,0.028770603,-0.101459615,-0.08895184,0.019502744,-0.12204315,-0.09226449,-0.077156335,-0.098834574,-0.19072758,-0.19455093,-0.16601312,-0.3399696,-0.006396198,0.5504546,-0.11874562,0.052514598,-0.07299628,0.005711184,-0.017304385,0.026143676,0.46788186,0.493291,0.49906135,0.54056096,0.12284521,0.6109744,-0.041394643,-0.028443338,0.009730946,-0.054761928,-0.094735205,-0.13821648,-0.29444948,-0.018365722,-0.117855035,0.16006704,-0.028204845,-0.16605867,-0.05342979,0.092130736,0.47597513,-0.25694582,0.7531218,0.017853767,0.574037,0.20900877,0.8343202,0.8022954,-0.015691241,0.14131293,-0.062869616,-0.25556964,-0.22212067,-0.26455864,-0.26380444,-0.23639047,-0.24908261,-0.22806175,-0.2604305,-0.26003233,-0.2533458,-0.25589663,-0.24491419,-0.28193396,-0.25056788,-0.16482604,-0.33747512,-0.2378915,-0.24365975,-0.20997569,-0.20608176,-0.30349284,-0.2940286,-0.3294096,-0.3186671,-0.34054312,-0.3294547,-0.27438915,-0.3814214,-0.33008593,-0.3466003,-0.41942188,-0.40799287,-0.4197159,-0.37081602
ISU364,-0.24420579,-0.23515788,-0.3494668,-0.2738996,0.79580265,0.5657274,0.80691916,0.40109915,0.4252668,0.51015604,1.5645081,0.75692415,0.20716402,0.008465929,0.109800465,-0.08355914,0.005366295,0.17873271,0.06764163,0.37596348,-0.038956366,0.12959255,0.1799031,0.2701812,0.2984401,0.26586634,0.44320983,0.285396,0.22269446,0.10994794,0.30380458,0.14679176,0.4105387,0.111045174,0.24404652,0.44589737,0.010054896,-0.018315392,0.44067088,-0.017345613,0.19575706,-0.007062491,-0.06401245,0.028770603,-0.101459615,-0.08895184,0.019502744,-0.12204315,-0.09226449,-0.077156335,-0.098834574,-0.19072758,-0.19455093,-0.16601312,-0.3399696,-0.006396198,0.5504546,-0.11874562,0.052514598,-0.07299628,0.005711184,-0.017304385,0.026143676,0.46788186,0.493291,0.49906135,0.54056096,0.12284521,0.6109744,-0.041394643,-0.028443338,0.009730946,-0.054761928,-0.094735205,-0.13821648,-0.29444948,-0.018365722,-0.117855035,0.16006704,-0.028204845,-0.16605867,-0.05342979,0.092130736,0.47597513,-0.25694582,0.7531218,0.017853767,0.574037,0.20900877,0.8343202,0.8022954,-0.015691241,0.14131293,-0.062869616,-0.25556964,-0.22212067,-0.26455864,-0.26380444,-0.23639047,-0.24908261,-0.22806175,-0.2604305,-0.26003233,-0.2533458,-0.25589663,-0.24491419,-0.28193396,-0.25056788,-0.16482604,-0.33747512,-0.2378915,-0.24365975,-0.20997569,-0.20608176,-0.30349284,-0.2940286,-0.3294096,-0.3186671,-0.34054312,-0.3294547,-0.27438915,-0.3814214,-0.33008593,-0.3466003,-0.41942188,-0.40799287,-0.4197159,-0.37081602
TL041,-0.17843516,-0.18006474,-0.28401026,-0.20498855,0.6847672,0.49426115,0.9986211,0.2696505,0.46622792,0.54295206,0.75692415,1.6159683,0.26602575,-0.014323696,-0.029185163,-0.12205091,-0.08933927,0.03315209,-0.02298137,0.20054884,-0.0859273,0.16364473,0.0729499,0.30517554,0.10700934,0.15200426,0.22696948,0.1649389,0.06580828,0.01273002,0.054903768,0.01722737,0.7897245,0.19094773,0.23067816,0.57793105,-0.13301335,-0.018493898,0.42887285,-0.07122555,0.032904092,-0.14102337,-0.14301583,-0.055571508,-0.19930558,-0.16826926,-0.1223093,-0.16712986,-0.16655725,-0.1316643,-0.14172299,-0.21477337,-0.2876862,-0.27359447,-0.2553564,-0.1259112,0.42936942,-0.0988253,0.029411003,-0.023241913,-0.004516702,0.003872069,0.030361788,0.34585458,0.36843744,0.44926402,0.64998376,0.12455101,0.44184047,-0.031837814,-0.13288422,-0.071470715,-0.024164146,-0.08737662,-0.10856087,-0.28583476,-0.061882168,-0.14786768,0.10210455,-0.11725764,-0.30001962,-0.06397173,-0.045284692,0.42272332,-0.14281252,0.9218984,-0.000225192,0.46331522,0.1472778,0.44881055,0.38820773,-0.13677643,0.014889045,-0.11015463,-0.22434382,-0.15446581,-0.20977952,-0.23571904,-0.2083051,-0.2144023,-0.20594318,-0.202825,-0.2555001,-0.22777276,-0.25670323,-0.25294372,-0.24536934,-0.22876331,-0.08523748,-0.30467907,-0.24497896,-0.21620242,-0.1875431,-0.17359978,-0.2923658,-0.28290156,-0.25924227,-0.25603688,-0.28356567,-0.2592874,-0.2532127,-0.23525563,-0.23605144,-0.31568855,-0.34203163,-0.35384184,-0.37812656,-0.34838337
TL042,-0.13559559,-0.1124157,-0.2264106,-0.12854631,0.37619227,0.8187976,0.2582368,0.22424382,0.17837998,0.49189276,0.20716402,0.26602575,1.8351158,0.18239711,0.6926161,0.3975064,0.06812618,0.2697564,0.09303033,0.07223484,0.076248735,0.24856614,-0.017050795,0.07573962,-0.1422114,-0.14118251,0.047152467,0.2005555,0.100796826,-0.068477504,-0.062104717,-0.054558784,0.14355308,1.0606633,-0.025137363,0.74544585,-0.13131338,0.048527077,0.46197712,0.019976748,0.4485132,-0.029722396,-0.10677115,-0.026549824,-0.07010405,-0.13014033,-0.08103989,-0.008408254,0.19158188,-0.032924987,-0.11018894,0.051037043,-0.20873162,-0.17077254,-0.16069964,-0.057320002,0.12707542,0.04953287,0.13914184,0.09967874,0.13190782,0.28224412,0.18908337,0.20435081,0.23918137,0.24338135,0.1043061,0.08982189,-0.003971276,0.017282618,-0.037913434,-0.04653159,0.14052428,-0.052702192,0.06994545,-0.17924438,-0.087503985,-0.10502805,-0.05949804,-0.19783698,-0.21918075,-0.21364062,0.0613057,0.18543634,-0.1238402,0.32911453,0.2662132,0.573046,0.13201942,0.20806907,0.11669001,-0.051854987,0.19559364,0.008683482,-0.113984846,-0.097180195,-0.13930409,-0.1470291,-0.12903644,-0.118175305,-0.08490678,-0.12449847,-0.11405089,-0.1353143,-0.1560796,-0.101445146,-0.13281213,-0.12594137,-0.03454679,-0.22069982,-0.106670134,-0.09673623,-0.08158079,-0.047224652,-0.13647062,-0.107849695,-0.19473374,-0.1927845,-0.21309026,-0.19477883,-0.20377816,-0.25742298,-0.19226971,-0.24741143,-0.3039027,-0.26075533,-0.2840979,-0.27131304
TL042,-0.13559559,-0.1124157,-0.2264106,-0.12854631,0.37619227,0.8187976,0.2582368,0.22424382,0.17837998,0.49189276,0.20716402,0.26602575,1.8351158,0.18239711,0.6926161,0.3975064,0.06812618,0.2697564,0.09303033,0.07223484,0.076248735,0.24856614,-0.017050795,0.07573962,-0.1422114,-0.14118251,0.047152467,0.2005555,0.100796826,-0.068477504,-0.062104717,-0.054558784,0.14355308,1.0606633,-0.025137363,0.74544585,-0.13131338,0.048527077,0.46197712,0.019976748,0.4485132,-0.029722396,-0.10677115,-0.026549824,-0.07010405,-0.13014033,-0.08103989,-0.008408254,0.19158188,-0.032924987,-0.11018894,0.051037043,-0.20873162,-0.17077254,-0.16069964,-0.057320002,0.12707542,0.04953287,0.13914184,0.09967874,0.13190782,0.28224412,0.18908337,0.20435081,0.23918137,0.24338135,0.1043061,0.08982189,-0.003971276,0.017282618,-0.037913434,-0.04653159,0.14052428,-0.052702192,0.06994545,-0.17924438,-0.087503985,-0.10502805,-0.05949804,-0.19783698,-0.21918075,-0.21364062,0.0613057,0.18543634,-0.1238402,0.32911453,0.2662132,0.573046,0.13201942,0.20806907,0.11669001,-0.051854987,0.19559364,0.008683482,-0.113984846,-0.097180195,-0.13930409,-0.1470291,-0.12903644,-0.118175305,-0.08490678,-0.12449847,-0.11405089,-0.1353143,-0.1560796,-0.101445146,-0.13281213,-0.12594137,-0.03454679,-0.22069982,-0.106670134,-0.09673623,-0.08158079,-0.047224652,-0.13647062,-0.107849695,-0.19473374,-0.1927845,-0.21309026,-0.19477883,-0.20377816,-0.25742298,-0.19226971,-0.24741143,-0.3039027,-0.26075533,-0.2840979,-0.27131304
