Experiment,Year,Entry Project,Entry Season,EXP,Location,System,Alt Pedigree,HYB,Parent1,Tester,Source,Seed,Rep,Plot,Row,Range,PDT,HDT,PHT,EHT,STC,RTL,STL,GWT,MOS,TWT,YLD,MST,PRO,STA,OIL,FIB,DEN,ASH
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BS39-097-07cyc3_DH_12,ISUORG219,ISU345,R11P32,23STHL:Agron:1209:20/1066,90,2,88,30,44,NA,NA,NA,NA,NA,NA,NA,20.45,15.5,NA,159.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BS39-097-07cyc3_DH_12,ISUORG219,ISU345,R11P32,23STHL:Agron:1209:20/1066,90,1,103,25,33,NA,NA,NA,NA,NA,NA,NA,17.3,17.5,57.3,131.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BS39-097-15cyc3_DH_29,ISUORG227,ISU324,R11P32,23STHL:Agron:1209:08/1043,90,2,69,31,43,NA,NA,NA,NA,NA,NA,NA,18.52,15.8,NA,143.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BS39-097-15cyc3_DH_29,ISUORG227,ISU324,R11P32,23STHL:Agron:1209:08/1043,90,1,151,33,35,NA,NA,NA,NA,NA,NA,NA,16.65,16,57,128.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BS39-097cyc2_DH_11,ISUORG232,TL038,R11P32,23SMPS:Agron:3647/3657 BULK,90,2,149,31,47,NA,NA,NA,NA,NA,NA,NA,18.96,15.3,NA,148,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BS39-097cyc2_DH_11,ISUORG232,TL038,R11P32,23SMPS:Agron:3647/3657 BULK,90,1,173,35,36,NA,NA,NA,NA,NA,NA,NA,16.43,15.7,NA,127.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BS39-243-18cyc3_DH_37,ISUORG240,ISU335,R11P32,23STHL:Agron:1209:15/1055,90,1,152,34,35,NA,NA,NA,NA,NA,NA,NA,16.72,17.7,NA,126.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BS39-243-18cyc3_DH_37,ISUORG240,ISU335,R11P32,23STHL:Agron:1209:15/1055,90,2,179,41,48,NA,NA,NA,NA,NA,NA,NA,13.61,18.2,56.2,102.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BS39-243cyc2_DH_08,ISUORG244,TL049,R11P32,23SMPS:Agron:3667/3677 BULK,90,1,34,36,29,NA,NA,NA,NA,NA,NA,NA,18.77,16.7,57.7,144.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BS39-243cyc2_DH_08,ISUORG244,TL049,R11P32,23SMPS:Agron:3667/3677 BULK,90,2,16,38,40,NA,NA,NA,NA,NA,NA,NA,16.65,16.3,NA,128.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//B131,ISUORG253,PS012,NA,21SJWE:BREED:11049/11058 bulk,90,2,130,32,46,NA,NA,NA,NA,NA,NA,NA,20.47,15.9,58,158.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//B131,ISUORG253,PS012,NA,21SJWE:BREED:11049/11058 bulk,90,1,227,29,39,NA,NA,NA,NA,NA,NA,NA,19.26,15.2,57.4,150.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//B131,ISUORG253,PS012,NA,23SMPS:Agron:3690/3697 BULK,90,1,81,23,32,NA,NA,NA,NA,NA,NA,NA,22.96,16.2,NA,177.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//B131,ISUORG253,PS012,NA,23SMPS:Agron:3690/3697 BULK,90,2,141,23,47,NA,NA,NA,NA,NA,NA,NA,20.45,15.2,NA,159.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//BS39-097cyc2_DH_11,ISUORG254,TL038,NA,23SMPS:Agron:3650/3657 BULK,90,1,95,37,32,NA,NA,NA,NA,NA,NA,NA,19.29,16.2,58.9,148.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//BS39-097cyc2_DH_11,ISUORG254,TL038,NA,23SMPS:Agron:3650/3657 BULK,90,2,206,28,50,NA,NA,NA,NA,NA,NA,NA,15.33,15.2,60,119.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//OH 622:4366)-01-01,ISUORG255,R12P42,NA,23SMPS:Agron:3631/3637 BULK,90,2,129,31,46,NA,NA,NA,NA,NA,NA,NA,19.55,14.1,NA,154.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//OH 622:4366)-01-01,ISUORG255,R12P42,NA,23SMPS:Agron:3631/3637 BULK,90,1,28,30,29,NA,NA,NA,NA,NA,NA,NA,18.77,13.6,NA,149.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//PHG35:)-B-06-02,ISUORG256,NA,NA,21SJWE:BREED:12049/12058 bulk,90,1,105,27,33,NA,NA,NA,NA,NA,NA,NA,20.72,14.3,NA,163.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//PHG35:)-B-06-02,ISUORG256,NA,NA,21SJWE:BREED:12049/12058 bulk,90,2,122,24,46,NA,NA,NA,NA,NA,NA,NA,15.29,14.5,58.1,120.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//PHG39:)-B-01-01-03,ISUORG257,R11P42,NA,23SMPS:Agron:3610/3617 BULK,90,1,30,32,29,NA,NA,NA,NA,NA,NA,NA,23.43,16.9,57.6,179.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//PHG39:)-B-01-01-03,ISUORG257,R11P42,NA,23SMPS:Agron:3610/3617 BULK,90,2,5,27,40,NA,NA,NA,NA,NA,NA,NA,21.06,16.6,NA,161.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//SHGD_DH_243,ISUORG259,TL067,NA,21SJWE:BREED:10049/10058 bulk,90,1,22,24,29,NA,NA,NA,NA,NA,NA,NA,14.84,17.2,58.1,113.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025//SHGD_DH_243,ISUORG259,TL067,NA,21SJWE:BREED:10049/10058 bulk,90,2,198,40,49,NA,NA,NA,NA,NA,NA,NA,13.27,19.7,56.5,98.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3034)-04//B131]01,ISUORG261,PS012,NA,23SMPS:Agron:3683/3697 BULK,90,1,167,29,36,NA,NA,NA,NA,NA,NA,NA,19.6,14.4,55.8,154.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3034)-04//B131]01,ISUORG261,PS012,NA,23SMPS:Agron:3683/3697 BULK,90,2,209,31,50,NA,NA,NA,NA,NA,NA,NA,19.26,14.7,NA,151.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3034)-04//BS39-097cyc2_DH_11,ISUORG262,TL038,NA,23SMPS:Agron:3643/3657 BULK,90,2,177,39,48,NA,NA,NA,NA,NA,NA,NA,17.94,15.7,NA,139.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3034)-04//BS39-097cyc2_DH_11,ISUORG262,TL038,NA,23SMPS:Agron:3643/3657 BULK,90,1,15,37,28,NA,NA,NA,NA,NA,NA,NA,15.51,15.3,58.1,121,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3034)-04//OH 622:4366)-01-01]01,ISUORG264,R12P42,NA,23SMPS:Agron:3623/3637 BULK,90,1,237,39,39,NA,NA,NA,NA,NA,NA,NA,18.19,13.4,NA,145.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3034)-04//OH 622:4366)-01-01]01,ISUORG264,R12P42,NA,23SMPS:Agron:3623/3637 BULK,90,2,225,27,51,NA,NA,NA,NA,NA,NA,NA,14.73,13.7,NA,117.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3042)-01//B131]01,ISUORG267,PS012,NA,23SMPS:Agron:3681/3697 BULK,90,2,224,26,51,NA,NA,NA,NA,NA,NA,NA,20.99,15.7,NA,163,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3042)-01//B131]01,ISUORG267,PS012,NA,23SMPS:Agron:3681/3697 BULK,90,1,219,41,38,NA,NA,NA,NA,NA,NA,NA,19.26,18.4,55.1,144.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3042)-01//BS39-097cyc2_DH_11,ISUORG268,TL038,NA,23SMPS:Agron:3641/3657 BULK,90,1,136,38,34,NA,NA,NA,NA,NA,NA,NA,18.97,17.4,NA,144.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3042)-01//BS39-097cyc2_DH_11,ISUORG268,TL038,NA,23SMPS:Agron:3641/3657 BULK,90,2,207,29,50,NA,NA,NA,NA,NA,NA,NA,16.14,16.3,58.5,124.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3042)-01//OH 622:4366)-01-01]01,ISUORG270,NA,NA,23SMPS:Agron:3621/3637 BULK,90,2,34,36,41,NA,NA,NA,NA,NA,NA,NA,18.9,15.4,57.1,147.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3042)-01//OH 622:4366)-01-01]01,ISUORG270,NA,NA,23SMPS:Agron:3621/3637 BULK,90,1,79,41,31,NA,NA,NA,NA,NA,NA,NA,17.75,15.8,56.7,137.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3061)-01//B131]01,ISUORG275,PS012,NA,23SMPS:Agron:3691/3697 BULK,90,1,180,42,36,NA,NA,NA,NA,NA,NA,NA,19.19,16.5,NA,147.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3061)-01//B131]01,ISUORG275,PS012,NA,23SMPS:Agron:3691/3697 BULK,90,2,163,25,48,NA,NA,NA,NA,NA,NA,NA,18.65,14.4,58.5,147.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3061)-01//BS39-097cyc2_DH_11,ISUORG276,TL038,NA,23SMPS:Agron:3651/3657 BULK,90,2,121,23,46,NA,NA,NA,NA,NA,NA,NA,17.96,16.2,NA,138.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3061)-01//BS39-097cyc2_DH_11,ISUORG276,TL038,NA,23SMPS:Agron:3651/3657 BULK,90,1,189,31,37,NA,NA,NA,NA,NA,NA,NA,15.53,16,NA,120.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3061)-01//BS39-243cyc2_DH_08,ISUORG277,TL049,NA,23SMPS:Agron:3671/3677 BULK,90,1,165,27,36,NA,NA,NA,NA,NA,NA,NA,17.21,15.6,NA,133.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3061)-01//BS39-243cyc2_DH_08,ISUORG277,TL049,NA,23SMPS:Agron:3671/3677 BULK,90,2,221,23,51,NA,NA,NA,NA,NA,NA,NA,14.93,16.4,NA,115,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3061)-01//OH 622:4366)-01-01]05,ISUORG279,R12P42,NA,23SMPS:Agron:3630/3637 BULK,90,1,36,38,29,NA,NA,NA,NA,NA,NA,NA,17.74,13.3,NA,141.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3061)-01//OH 622:4366)-01-01]05,ISUORG279,R12P42,NA,23SMPS:Agron:3630/3637 BULK,90,2,26,28,41,NA,NA,NA,NA,NA,NA,NA,16.51,13.6,56.1,131.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3061)-01//PHG39:)-B-01-01-03]01,ISUORG281,NA,NA,23SMPS:Agron:3611/3617 BULK,90,1,215,37,38,NA,NA,NA,NA,NA,NA,NA,19.06,17.7,56.7,144.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3061)-01//PHG39:)-B-01-01-03]01,ISUORG281,NA,NA,23SMPS:Agron:3611/3617 BULK,90,2,197,39,49,NA,NA,NA,NA,NA,NA,NA,18.44,16.7,NA,141.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3074)-01//B131]01,ISUORG284,PS012,NA,23SMPS:Agron:3692/3697 BULK,90,2,219,41,50,NA,NA,NA,NA,NA,NA,NA,19.13,17.5,57.6,145.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3074)-01//B131]01,ISUORG284,PS012,NA,23SMPS:Agron:3692/3697 BULK,90,1,88,30,32,NA,NA,NA,NA,NA,NA,NA,17.76,15.7,NA,137.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3074)-01//BS39-097cyc2_DH_11,ISUORG285,TL038,NA,23SMPS:Agron:3652/3657 BULK,90,2,210,32,50,NA,NA,NA,NA,NA,NA,NA,18.96,16.1,60.3,146.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3074)-01//BS39-097cyc2_DH_11,ISUORG285,TL038,NA,23SMPS:Agron:3652/3657 BULK,90,1,80,42,31,NA,NA,NA,NA,NA,NA,NA,17.56,15.1,NA,137.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3074)-01//BS39-243cyc2_DH_08,ISUORG286,TL049,NA,23SMPS:Agron:3672/3677 BULK,90,1,118,40,33,NA,NA,NA,NA,NA,NA,NA,16.53,16.5,58.7,127.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3074)-01//BS39-243cyc2_DH_08,ISUORG286,TL049,NA,23SMPS:Agron:3672/3677 BULK,90,2,236,38,51,NA,NA,NA,NA,NA,NA,NA,12.8,17.6,NA,97.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3074)-01//OH 622:4366)-01-01]01,ISUORG288,R12P42,NA,23SMPS:Agron:3632/3637 BULK,90,2,44,26,42,NA,NA,NA,NA,NA,NA,NA,21.49,14.6,NA,169.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3074)-01//OH 622:4366)-01-01]01,ISUORG288,R12P42,NA,23SMPS:Agron:3632/3637 BULK,90,1,3,25,28,NA,NA,NA,NA,NA,NA,NA,18.21,14.2,57.3,144,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3074)-01//PHG39:)-B-01-01-03]01,ISUORG290,NA,NA,23SMPS:Agron:3612/3617 BULK,90,1,182,24,37,NA,NA,NA,NA,NA,NA,NA,23.39,17.1,57.7,178.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3074)-01//PHG39:)-B-01-01-03]01,ISUORG290,NA,NA,23SMPS:Agron:3612/3617 BULK,90,2,33,35,41,NA,NA,NA,NA,NA,NA,NA,19.59,17,NA,149.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3085)-01//B131]01,ISUORG294,PS012,NA,23SMPS:Agron:3693/3697 BULK,90,1,75,37,31,NA,NA,NA,NA,NA,NA,NA,21.96,16.8,58.4,168.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3085)-01//B131]01,ISUORG294,PS012,NA,23SMPS:Agron:3693/3697 BULK,90,2,202,24,50,NA,NA,NA,NA,NA,NA,NA,18.93,15.9,58.8,146.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3085)-01//BS39-097cyc2_DH_11,ISUORG295,TL038,NA,23SMPS:Agron:3653/3657 BULK,90,2,153,35,47,NA,NA,NA,NA,NA,NA,NA,24.57,16.6,NA,188.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3085)-01//BS39-097cyc2_DH_11,ISUORG295,TL038,NA,23SMPS:Agron:3653/3657 BULK,90,1,193,35,37,NA,NA,NA,NA,NA,NA,NA,18.94,17.4,NA,144.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3085)-01//OH 622:4366)-01-01]01,ISUORG297,R12P42,NA,23SMPS:Agron:3634/3637 BULK,90,2,81,23,44,NA,NA,NA,NA,NA,NA,NA,18.68,14.5,NA,147.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3085)-01//OH 622:4366)-01-01]01,ISUORG297,R12P42,NA,23SMPS:Agron:3634/3637 BULK,90,1,209,31,38,NA,NA,NA,NA,NA,NA,NA,16.33,13.8,NA,129.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3085)-01//PHG39:)-B-01-01-03]01,ISUORG299,NA,NA,23SMPS:Agron:3613/3617 BULK,90,1,170,32,36,NA,NA,NA,NA,NA,NA,NA,21.2,17.5,56.6,161.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3085)-01//PHG39:)-B-01-01-03]01,ISUORG299,NA,NA,23SMPS:Agron:3613/3617 BULK,90,2,168,30,48,NA,NA,NA,NA,NA,NA,NA,17.45,17.6,NA,132.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3101)-01//B131]01,ISUORG302,PS012,NA,23SMPS:Agron:3694/3697 BULK,90,1,130,32,34,NA,NA,NA,NA,NA,NA,NA,20.6,16.2,56.7,159.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3101)-01//B131]01,ISUORG302,PS012,NA,23SMPS:Agron:3694/3697 BULK,90,2,60,42,42,NA,NA,NA,NA,NA,NA,NA,19.81,16.2,NA,153,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3101)-01//BS39-097cyc2_DH_11,ISUORG303,TL038,NA,23SMPS:Agron:3654/3657 BULK,90,1,51,33,30,NA,NA,NA,NA,NA,NA,NA,21,16.2,58.2,162.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3101)-01//BS39-097cyc2_DH_11,ISUORG303,TL038,NA,23SMPS:Agron:3654/3657 BULK,90,2,6,28,40,NA,NA,NA,NA,NA,NA,NA,19,15.9,58.4,147.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3101)-01//BS39-243cyc2_DH_08,ISUORG304,TL049,NA,23SMPS:Agron:3674/3677 BULK,90,2,93,35,44,NA,NA,NA,NA,NA,NA,NA,10.62,16.8,NA,81.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3101)-01//BS39-243cyc2_DH_08,ISUORG304,TL049,NA,23SMPS:Agron:3674/3677 BULK,90,1,109,31,33,NA,NA,NA,NA,NA,NA,NA,9.83,16.5,NA,75.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3101)-01//OH 622:4366)-01-01]01,ISUORG306,NA,NA,23SMPS:Agron:3633/3637 BULK,90,1,32,34,29,NA,NA,NA,NA,NA,NA,NA,15.82,14,NA,125.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3101)-01//OH 622:4366)-01-01]01,ISUORG306,NA,NA,23SMPS:Agron:3633/3637 BULK,90,2,43,25,42,NA,NA,NA,NA,NA,NA,NA,14.7,13.4,55.3,117.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3101)-01//PHG39:)-B-01-01-03]01,ISUORG308,NA,NA,23SMPS:Agron:3614/3617 BULK,90,1,6,28,28,NA,NA,NA,NA,NA,NA,NA,19.87,16.5,56.2,152.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3101)-01//PHG39:)-B-01-01-03]01,ISUORG308,NA,NA,23SMPS:Agron:3614/3617 BULK,90,2,220,42,50,NA,NA,NA,NA,NA,NA,NA,19.5,17.4,NA,148.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3107)-02//B131]01,ISUORG311,PS012,NA,23SMPS:Agron:3695/3697 BULK,90,1,234,36,39,NA,NA,NA,NA,NA,NA,NA,17.83,16.1,58.3,137.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3107)-02//B131]01,ISUORG311,PS012,NA,23SMPS:Agron:3695/3697 BULK,90,2,2,24,40,NA,NA,NA,NA,NA,NA,NA,17.07,15.5,57.9,132.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3107)-02//BS39-243cyc2_DH_08,ISUORG312,TL049,NA,23SMPS:Agron:3675/3677 BULK,90,2,125,27,46,NA,NA,NA,NA,NA,NA,NA,15.84,17.2,NA,120.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3107)-02//BS39-243cyc2_DH_08,ISUORG312,TL049,NA,23SMPS:Agron:3675/3677 BULK,90,1,86,28,32,NA,NA,NA,NA,NA,NA,NA,14.84,17.7,57.2,112.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3107)-02//OH 622:4366)-01-01]01,ISUORG314,R12P42,NA,23SMPS:Agron:3635/3637 BULK,90,2,35,37,41,NA,NA,NA,NA,NA,NA,NA,20.2,15.5,56.2,157.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3107)-02//OH 622:4366)-01-01]01,ISUORG314,R12P42,NA,23SMPS:Agron:3635/3637 BULK,90,1,187,29,37,NA,NA,NA,NA,NA,NA,NA,17.94,14.1,56.6,142,NA,NA,NA,NA,NA,NA,NA
